window_id,vx,vy,vz
31611,0.645461,-0.000726,-0.003377
31612,0.473609,0.063289,-0.003558
31613,0.598430,0.002457,0.020267
31614,0.624930,-0.039040,-0.001618
31615,0.709742,0.013950,0.030616
31616,0.541871,-0.023499,0.004324
31617,0.520031,-0.072407,0.009688
31618,0.719501,0.049645,0.032004
31619,0.650492,-0.014349,0.040932
31620,0.504462,-0.012026,0.006262
31621,0.664732,0.026192,0.028179
31622,0.522464,-0.033529,-0.006332
31623,0.548499,-0.017908,0.008121
31624,0.621016,0.009509,0.025869
31625,0.600616,0.041161,0.054098
31626,0.565503,-0.008132,0.011286
31627,0.745802,0.044336,-0.030795
31628,0.603356,-0.057779,0.015248
31629,0.654884,-0.021000,0.005160
31630,0.551110,0.020972,0.016919
31631,0.592341,0.001163,0.016987
31632,0.720151,0.013217,0.050973
31633,0.471246,-0.049229,0.025948
31634,0.505494,-0.051956,0.045117
31635,0.576568,0.019690,0.010440
31636,0.675972,0.036479,0.015075
31637,0.509041,0.003824,0.001180
31638,0.591546,0.014888,0.010321
31639,0.504017,0.087542,0.024870
31640,0.639970,-0.015762,0.016443
31641,0.595703,0.031990,0.030251
31642,0.657078,0.007372,0.024847
31643,0.513567,-0.012738,0.010883
31644,0.538515,-0.018628,0.005423
31645,0.703384,-0.058281,0.013726
31646,0.483507,-0.011823,0.017150
31647,0.599842,-0.005975,0.014236
31648,0.523949,0.005593,0.009341
31649,0.671552,0.043712,0.011723
31650,0.635603,0.017665,0.017330
31651,0.588197,-0.016575,0.016543
31652,0.672014,0.042457,0.051673
31653,0.605179,0.006688,0.010318
31654,0.617840,0.008653,0.006493
31655,0.523545,0.039159,0.000447
31656,-0.058126,-0.028809,-0.015649
31657,0.002560,-0.023057,-0.007644
31658,-0.001205,-0.006262,0.008020
31659,0.005906,-0.004954,0.004231
31660,-0.003929,-0.005813,0.003268
31661,0.002440,-0.005004,0.003332
31662,-0.001843,-0.004215,0.002742
31663,-0.001449,-0.006250,0.004952
31664,0.001847,-0.004669,0.004096
31665,0.000769,-0.003915,0.002576
31666,0.003638,-0.003253,0.003669
31667,-0.000296,-0.003299,0.005182
31668,0.006813,-0.003074,0.007166
31669,0.004421,-0.001166,0.006287
31670,0.001473,-0.001263,0.006384
31671,0.002218,-0.002900,0.000771
31672,-0.000525,-0.003896,0.005682
31673,0.004544,-0.003584,0.002899
31674,0.001953,-0.002438,0.002845
31675,0.001758,-0.003153,0.006303
31676,-0.001711,-0.002979,0.004461
31677,-0.000976,-0.003159,0.004104
31678,0.001184,-0.005225,0.003385
31679,-0.000101,-0.006376,0.002817
31680,-0.001298,-0.001366,0.003720
31681,-0.056083,0.061948,-0.018526
31682,0.455837,-0.000203,0.026530
31683,0.667012,-0.010893,0.001064
31684,0.456683,-0.007258,0.028064
31685,0.584546,-0.009516,0.008722
31686,0.646863,0.013400,0.020187
31687,0.648262,-0.029129,0.023580
31688,0.616965,-0.000966,0.017435
31689,0.612740,0.014114,0.004735
31690,0.645478,-0.013563,0.014962
31691,0.541246,-0.039975,0.009535
31692,0.507689,0.000289,0.020910
31693,0.637928,0.001199,0.015140
31694,-0.057249,-0.099516,-0.057694
31695,0.031213,-0.035260,-0.009032
31696,0.035438,-0.001243,-0.001726
31697,0.030983,-0.004068,0.002329
31698,0.029215,-0.000380,0.002227
31699,0.059485,-0.026851,0.013884
31700,0.639685,-0.022283,0.021636
31701,0.674811,0.013488,0.026358
31702,0.610113,-0.014578,0.026179
31703,0.672894,-0.005926,0.013627
31704,0.736638,0.031535,0.038843
31705,0.497907,-0.005361,0.002675
31706,0.574243,0.007964,0.014925
31707,0.669417,0.148538,-0.028027
31708,0.494610,0.083362,0.029299
31709,0.672954,-0.011862,0.010718
31710,0.702829,0.014071,0.043759
31711,0.624740,0.066019,0.012537
31712,0.476810,0.004195,0.009993
31713,0.646912,0.029251,0.011019
31714,0.657331,0.027553,0.005763
31715,0.484423,-0.031907,0.020542
31716,0.628353,0.014080,0.026441
31717,0.638623,-0.026959,0.016314
31718,0.296331,-0.081388,0.049821
31719,0.281844,-0.137742,0.012555
31720,0.392491,-0.031960,0.026289
31721,0.768734,0.001372,0.016557
31722,0.683470,0.065673,0.052032
31723,0.511980,0.001523,0.030621
31724,0.623147,0.027177,0.029883
31725,0.685594,0.034751,0.014017
31726,0.638314,0.000346,-0.001962
31727,0.666264,0.027935,0.023095
31728,0.665490,0.011208,-0.004702
31729,0.556397,0.017858,0.022729
31730,0.643549,0.028850,0.047745
31731,0.682056,0.024312,-0.014259
31732,-0.226759,0.024594,-0.026392
31733,0.009909,0.035563,0.015511
31734,0.066966,0.006773,0.008641
31735,0.060439,-0.005466,0.008761
31736,0.057168,-0.004759,0.003755
31737,0.050544,-0.003826,0.003143
31738,0.062160,-0.003681,0.002895
31739,0.067282,-0.006423,0.001798
31740,0.043105,-0.004818,0.009573
31741,0.195730,0.024819,-0.065714
31742,0.519683,0.006028,0.020067
31743,0.904227,0.080148,-0.001192
31744,0.086489,0.049311,-0.031975
31745,0.737629,0.030606,0.061308
31746,0.419418,0.111958,0.004818
31747,0.664197,0.024293,0.014982
31748,0.888266,0.040544,0.055759
31749,0.753924,-0.059269,-0.009058
31750,-0.000568,0.012466,-0.009545
31751,0.181677,-0.268940,-0.084048
31752,0.256521,-0.048557,0.047628
31753,-0.157947,0.567579,0.009217
31754,0.463449,-0.095728,-0.042066
31755,0.286181,0.050866,0.004477
31756,-0.597274,0.687805,-0.098539
31757,0.210357,0.303501,-0.037155
31758,-0.620891,-0.666635,-0.063125
31759,1.009224,0.011009,0.016816
31760,-0.091971,1.077688,0.101547
31761,-0.430660,0.313369,-0.110141
31762,-0.159309,-0.082185,-0.003283
31763,0.031868,0.559673,0.000044
31764,-0.275285,0.680392,-0.004587
31765,0.196625,0.169357,0.010729
31766,1.157824,0.382867,0.095115
31767,0.803416,-0.482533,0.002777
31768,-0.094385,-0.504052,-0.078758
31769,-0.977577,0.330820,0.209057
31770,-0.421006,0.856117,0.156216
31771,-0.290793,-0.225616,0.013647
31772,-0.017547,0.245573,-0.018595
31773,0.873474,0.354981,-0.008626
31774,0.331956,0.139073,-0.028200
31775,0.562983,-0.211584,-0.131537
31776,0.340732,0.221334,-0.018563
31777,0.022978,0.199333,0.036664
31778,-0.080734,-0.151779,0.085719
31779,0.138228,-0.007212,-0.020182
31780,-0.007261,0.055396,-0.038593
31781,-0.773460,-0.257033,-0.147553
31782,-0.208783,-0.475525,-0.089625
31783,0.073354,-0.160876,-0.054087
31784,0.225108,0.187851,-0.052717
31785,1.093985,0.019036,0.011709
31786,-0.038890,0.070460,0.008071
31787,0.131984,0.053480,-0.069896
31788,0.718752,-0.229248,-0.108122
31789,0.496841,0.040671,0.075013
31790,0.106970,0.279877,-0.141564
31791,0.115074,-0.063368,0.031985
31792,0.000539,-0.050077,-0.026426
31793,-0.673479,-0.044480,-0.045498
31794,-0.485024,-1.136509,0.004921
31795,-0.476778,-0.656030,-0.048745
31796,0.232101,-0.164015,-0.022799
31797,0.734883,-0.079518,0.041986
31798,0.667812,-0.322402,-0.057266
31799,0.363396,-0.476386,-0.104260
31800,-1.100917,-0.803608,-0.079600
31801,-0.701337,-0.210254,-0.032673
31802,-0.475020,-1.332742,-0.045874
31803,0.199829,-0.214148,-0.014780
31804,-0.480361,-0.481658,0.035579
31805,0.484014,-0.014135,0.004260
31806,-0.285159,0.279276,-0.051730
31807,-0.731386,0.013890,0.012851
31808,-0.729888,-0.461056,-0.049137
31809,-0.112066,-0.162462,-0.011729
31810,0.703292,-0.039978,0.016703
31811,-0.004549,0.002887,0.014981
31812,0.008251,0.019800,-0.011915
31813,0.008708,0.000771,-0.019345
31814,0.027397,-0.000787,-0.025221
31815,-0.005924,-0.020154,0.034677
31816,0.033080,0.002860,0.029478
31817,-0.005087,-0.000973,0.003307
31818,0.091429,0.138486,-0.086100
31819,-0.069830,-0.146751,0.179263
31820,0.520799,0.048830,-0.307491
31821,0.008898,0.013979,-0.000857
31822,0.046515,0.028465,-0.057227
31823,0.016947,-0.011355,0.018161
31824,-0.027209,-0.019018,0.021945
31825,-0.002498,0.005325,0.022789
31826,0.042654,0.008707,-0.019921
31827,-0.009552,-0.014165,0.013404
31828,0.016288,0.012878,-0.009222
31829,0.001638,0.011953,-0.002273
31830,0.005178,0.003498,-0.002360
31831,0.005912,0.011035,0.007090
31832,0.009738,0.008950,-0.003198
31833,0.009541,0.006454,0.010483
31834,-0.001704,0.006097,-0.000317
31835,0.009144,0.007869,0.012386
31836,0.025599,0.010241,-0.021161
31837,0.021702,0.001006,0.002804
31838,-0.008506,0.000853,0.009374
31839,0.005023,0.013155,-0.003953
31840,0.022327,0.002676,-0.004430
31841,-0.002491,-0.000121,0.011340
31842,0.009722,-0.015084,0.056494
31843,0.041154,0.045216,-0.029462
31844,-0.004946,-0.013875,0.022307
31845,-0.003808,0.002310,-0.000516
31846,-0.007308,-0.001864,0.009872
31847,-0.001461,0.004623,-0.000478
31848,-0.005152,0.005372,0.013496
31849,0.038209,0.020322,-0.031516
31850,0.010689,0.007036,-0.004619
31851,-0.002313,-0.001025,0.005446
31852,-0.001343,0.005866,0.003472
31853,-0.005862,0.006048,0.004188
31854,0.019350,0.010586,0.022885
31855,0.009300,0.016922,0.024618
31856,0.009049,0.012842,0.016041
31857,-0.005028,0.008269,0.018445
31858,-0.005008,0.014383,0.016105
31859,-0.003732,0.013228,0.003619
31860,-0.013364,0.000486,0.002991
31861,-0.003494,-0.001514,0.007031
31862,-0.011124,-0.006500,0.003147
31863,-0.004445,-0.001054,0.004574
31864,-0.007830,0.006509,-0.004518
31865,-0.004813,0.005265,-0.000248
31866,0.003050,0.013846,-0.008380
31867,0.003671,0.010022,-0.002186
31868,0.008228,0.018943,-0.002667
31869,0.016766,0.012465,0.001635
31870,-0.004524,0.006469,0.010184
31871,0.007567,0.009473,0.000154
31872,0.006841,0.015446,0.011815
31873,-0.000530,0.011181,0.027591
31874,0.002976,0.008601,0.023755
31875,-0.002133,0.009055,0.018279
31876,0.005171,0.004754,0.007452
31877,0.006137,0.003356,0.010286
31878,0.009391,0.009311,0.012126
31879,0.002604,0.007600,0.010525
31880,0.004274,0.003303,0.015525
31881,0.001118,-0.008071,0.010435
31882,-0.001521,0.001475,0.005366
31883,0.006571,0.001600,0.002683
31884,0.003833,0.000182,0.004926
31885,0.004089,0.009315,0.000815
31886,0.009014,0.008857,0.001213
31887,0.000180,0.015839,-0.007676
31888,0.010589,0.022061,-0.006226
31889,0.012795,0.011524,0.008239
31890,0.018375,0.018752,-0.002252
31891,-0.003413,0.009540,0.007286
31892,0.015207,-0.000889,0.008730
31893,-0.007818,-0.006665,0.001825
31894,-0.008738,-0.000282,0.000949
31895,-0.002829,0.008612,-0.004032
31896,-0.003969,0.006709,-0.003945
31897,0.012071,0.010164,0.000592
31898,0.006296,0.008197,-0.003693
31899,0.020157,0.031676,-0.015680
31900,0.015500,0.024495,0.000360
31901,0.006090,0.020336,-0.011069
31902,0.003636,0.009562,0.009286
31903,0.000140,0.010100,0.020437
31904,-0.002016,0.008165,-0.018549
31905,0.000487,0.001084,-0.002502
31906,-0.004272,0.002878,0.008339
31907,-0.001518,0.003680,0.012634
31908,-0.016086,-0.015898,0.008290
31909,-0.018844,-0.013289,0.011638
31910,-0.006443,-0.001534,0.004057
31911,-0.011016,-0.001231,-0.000369
31912,-0.013593,0.002363,0.000745
31913,0.001034,0.004711,-0.001087
31914,0.001156,0.011301,-0.002928
31915,0.020048,0.012676,-0.005291
31916,0.004696,0.006309,-0.002470
31917,0.004231,0.004320,0.005640
31918,0.017668,-0.001494,0.001190
31919,0.025378,-0.007686,0.068643
31920,0.575236,0.066765,-0.170967
31921,0.005042,0.020146,0.003023
31922,0.182352,-0.010098,-0.082338
31923,0.331791,-0.035447,-0.289485
31924,0.331389,-0.063058,0.077328
31925,0.381939,0.034286,-0.127851
31926,0.125565,0.073136,-0.105234
31927,-0.019605,-0.003287,0.085006
31928,0.089156,-0.001677,-0.159775
31929,-0.028489,-0.011780,-0.021560
31930,0.029156,0.001178,-0.006416
31931,0.198763,0.025652,-0.211510
31932,0.489275,-0.153677,-0.190355
31933,0.478057,-0.067905,-0.397255
31934,0.598560,-0.004844,-0.308477
31935,0.052916,0.005294,-0.001509
31936,0.072963,0.048961,-0.102007
31937,0.038853,-0.046217,0.292521
31938,-0.034607,-0.002588,0.070297
31939,0.095377,-0.023123,0.105054
31940,0.239912,-0.002208,-0.086184
31941,0.495363,-0.064558,-0.223406
31942,0.428655,-0.018527,-0.411662
31943,0.175428,-0.073159,-0.223523
31944,-0.044039,-0.059175,0.149374
31945,0.018587,0.035305,-0.122580
31946,0.068455,-0.068088,-0.131076
31947,0.133337,-0.029126,-0.108599
31948,0.070159,-0.023338,0.262988
31949,-0.002316,-0.004106,0.041979
31950,0.047363,0.020847,0.069848
31951,0.047967,-0.043557,0.093868
31952,0.055794,0.023387,-0.017346
31953,0.362208,0.050615,-0.318931
31954,0.464796,0.011957,-0.396229
31955,0.342596,0.036059,-0.207708
31956,0.189182,-0.074073,-0.385342
31957,0.324682,0.062924,-0.276550
31958,0.040870,0.009581,-0.081149
31959,0.281278,0.136389,-0.226510
31960,0.016839,0.010762,-0.025639
31961,-0.060754,-0.056209,0.170676
31962,-0.000895,-0.003602,0.012875
31963,0.002393,-0.018256,0.038449
31964,0.015589,0.010603,0.002547
31965,0.007263,0.041947,-0.171565
31966,0.054971,0.039888,0.066778
31967,0.064902,0.102917,0.079141
31968,-0.027502,-0.004182,0.012720
31969,-0.011753,-0.056666,-0.024690
31970,0.024611,0.040910,0.046746
31971,-0.030129,-0.005703,-0.008457
31972,0.084871,-0.048910,0.119395
31973,0.108544,0.030448,0.001103
31974,0.335815,0.061996,-0.181006
31975,0.294462,0.053627,-0.080859
31976,0.445807,0.021902,-0.070418
31977,0.044741,0.057592,0.006484
31978,0.048935,-0.017860,-0.036044
31979,-0.006027,0.006129,-0.156815
31980,0.003098,-0.019877,0.074415
31981,0.077247,-0.014471,-0.041495
31982,0.000057,0.002313,-0.004331
31983,0.009647,0.006127,0.000205
31984,0.013215,0.008976,0.003332
31985,0.008153,0.011912,-0.006227
31986,0.001949,0.007591,-0.003300
31987,-0.031665,-0.017181,0.021361
31988,-0.012774,0.014433,-0.203331
31989,0.053839,0.033015,-0.218750
31990,0.332194,-0.032885,-0.419799
31991,0.396831,0.173810,-0.426258
31992,0.316134,0.147114,-0.395998
31993,0.055746,-0.002229,0.126535
31994,0.061044,0.006441,-0.327994
31995,0.007014,0.016130,0.002176
31996,0.018052,0.009552,0.024980
31997,-0.001516,-0.002403,0.000704
31998,0.029357,0.034164,0.007167
31999,0.028792,-0.039023,0.214271
32000,0.226911,0.001612,-0.245348
32001,0.173551,0.033869,0.151315
32002,0.480891,-0.061339,-0.284585
32003,0.270888,-0.064924,-0.208114
32004,0.417370,-0.209416,-0.327520
32005,-0.044710,-0.120783,-0.228076
32006,0.563582,-0.380873,-0.237196
32007,0.410614,-0.331989,-0.260309
32008,0.426540,-0.275274,-0.214340
32009,0.002506,0.009647,0.013065
32010,-0.007911,-0.010680,-0.015288
32011,0.280463,-0.163165,-0.163627
32012,0.050755,-0.054820,-0.146318
32013,0.033704,-0.013765,0.074097
32014,0.014116,-0.051007,-0.101764
32015,0.122033,0.047385,-0.069053
32016,-0.019237,0.019309,-0.011483
32017,-0.006760,0.011908,0.000138
32018,0.018451,0.007844,0.087274
32019,-0.024211,-0.058776,0.040012
32020,0.033041,-0.015339,0.050696
32021,0.068549,0.056106,0.000695
32022,-0.008971,0.007612,0.007613
32023,-0.020312,0.001175,0.032525
32024,0.010144,0.027251,0.010471
32025,0.001365,0.002807,-0.009783
32026,0.002732,0.015174,-0.006944
32027,-0.129686,-0.031011,-0.102512
32028,0.023629,-0.019024,0.018842
32029,0.032752,-0.017875,-0.013582
32030,0.031869,0.010191,0.048154
32031,-0.021110,-0.031242,-0.024708
32032,0.061390,-0.083697,-0.240951
32033,0.170911,-0.068634,0.201327
32034,0.315779,-0.033388,-0.009279
32035,0.008896,-0.001030,-0.019324
32036,-0.005623,0.025095,-0.011943
32037,0.004865,0.009089,0.041633
32038,-0.012244,-0.001215,0.012739
32039,0.022178,0.016048,0.023645
32040,0.004319,0.003773,0.028465
32041,0.006696,0.015931,-0.001072
32042,-0.013177,0.016290,-0.015379
32043,0.011907,-0.000172,0.022693
32044,0.018425,-0.005386,-0.069731
32045,-0.007219,0.005369,0.024073
32046,-0.008432,-0.004867,0.037784
32047,0.019536,0.007137,0.059443
32048,0.003631,-0.005841,0.005797
32049,0.011560,0.004516,0.005764
32050,0.004014,0.007809,-0.000304
32051,0.044503,0.034541,0.018032
32052,-0.023622,-0.052541,-0.050480
32053,0.060958,0.050946,-0.026654
32054,-0.015374,-0.044591,-0.073952
32055,-0.003997,0.023500,-0.004765
32056,0.130826,0.029442,0.021372
32057,0.005398,-0.005548,0.043376
32058,-0.005506,0.009932,0.026654
32059,0.155733,0.045699,0.053061
32060,-0.026765,-0.062108,-0.074672
32061,0.010794,0.001815,0.001714
32062,-0.003312,0.006988,-0.008662
32063,-0.002421,0.000715,0.016206
32064,0.049203,0.010529,-0.017702
32065,-0.071530,-0.015808,-0.098361
32066,0.096743,0.064302,0.072230
32067,0.070769,0.020170,-0.016870
32068,-0.052514,-0.064404,-0.143500
32069,-0.002889,0.006669,0.014633
32070,0.082879,0.057632,0.008762
32071,-0.000464,-0.038931,0.002269
32072,0.001341,0.002629,0.021364
32073,0.004433,0.010331,0.006500
32074,0.009916,0.006368,-0.001810
32075,-0.006634,-0.000125,-0.002376
32076,0.010949,0.006353,-0.001889
32077,-0.004093,-0.001511,0.006450
32078,0.026263,0.019461,-0.016307
32079,0.039920,0.028743,0.009817
32080,-0.019113,-0.004356,0.007481
32081,-0.004617,-0.003841,0.015906
32082,0.018280,0.010790,-0.002254
32083,0.003795,0.006097,0.010261
32084,0.001615,0.007959,-0.002430
32085,-0.000575,0.004954,0.003167
32086,0.017146,0.020785,0.020279
32087,-0.028298,-0.007841,-0.059320
32088,0.043149,0.039976,0.014362
32089,-0.011538,0.013139,0.018278
32090,-0.012950,-0.012125,0.009366
32091,0.003856,0.005901,0.007054
32092,-0.002029,-0.010187,0.012006
32093,0.022680,0.014717,-0.002555
32094,0.022433,0.007319,-0.011109
32095,-0.040332,-0.002108,-0.008995
32096,0.034669,0.031481,-0.014848
32097,-0.004519,0.018860,0.004901
32098,0.096166,-0.028931,0.046025
32099,-0.037683,0.020054,-0.125032
32100,-0.031821,0.003301,-0.013800
32101,0.012038,0.023598,-0.000041
32102,0.041339,0.025292,-0.019508
32103,0.000443,0.012045,-0.009855
32104,-0.032925,-0.019142,-0.027947
32105,0.000754,-0.000954,0.008534
32106,0.006816,0.022962,0.002918
32107,0.010819,0.012832,0.028091
32108,-0.014258,-0.005054,0.026495
32109,0.000473,-0.013846,-0.003878
32110,0.134077,0.051105,0.181871
32111,0.283876,-0.047734,0.028113
32112,-0.142169,-0.068193,-0.500860
32113,0.038487,0.006588,0.023325
32114,0.026278,-0.006268,-0.008017
32115,0.060323,0.007407,0.009323
32116,0.003770,-0.011300,0.009362
32117,0.006101,0.013191,-0.007808
32118,0.009449,0.008127,0.089573
32119,0.037156,-0.025755,0.024234
32120,0.004617,0.005594,-0.005636
32121,0.008679,0.014948,-0.006403
32122,0.019863,0.011628,-0.007753
32123,-0.024638,-0.009461,-0.010642
32124,0.020550,0.005530,-0.001005
32125,-0.000345,0.008783,0.003323
32126,0.000669,0.026063,0.060216
32127,-0.002512,-0.004275,0.017473
32128,0.012151,0.011073,0.008210
32129,0.017915,0.008126,0.025654
32130,0.000794,0.011358,0.007206
32131,-0.039824,-0.002679,-0.085437
32132,-0.007885,-0.009294,0.017831
32133,0.010009,-0.002057,-0.006683
32134,0.009898,0.005597,0.030453
32135,-0.012627,0.005192,0.091350
32136,0.006866,0.045106,-0.171969
32137,0.009115,-0.004120,0.002375
32138,0.013714,0.011036,0.012484
32139,0.005936,0.009540,0.013848
32140,-0.009731,0.008300,0.019468
32141,-0.002454,0.009972,0.015229
32142,0.002006,0.018545,-0.002761
32143,-0.076577,-0.033419,-0.101244
32144,-0.007160,0.027478,-0.011015
32145,0.054753,0.034453,0.067657
32146,0.007003,0.005808,0.007266
32147,-0.015933,0.001931,-0.008143
32148,-0.012315,-0.005851,-0.030541
32149,-0.005017,-0.000130,0.006968
32150,-0.007650,0.012851,-0.003124
32151,0.020526,0.008830,0.036004
32152,-0.010164,-0.043356,0.065432
32153,0.017077,0.026482,-0.018607
32154,0.006699,0.001535,-0.004933
32155,0.000254,0.008854,0.026966
32156,0.004762,0.010457,0.001519
32157,0.098130,-0.000724,0.041017
32158,0.061221,0.031739,-0.007581
32159,-0.002592,0.001195,-0.033160
32160,0.000580,0.011462,0.007052
32161,-0.017906,-0.005676,0.003716
