window_id,vx,vy,vz
31623,0.549856,0.037380,0.000092
31624,0.593879,0.010953,0.000092
31625,0.587995,-0.014214,0.000092
31626,0.572961,0.025970,0.000092
31627,0.596225,-0.005424,0.000092
31628,0.531394,-0.054261,0.000092
31629,0.581020,-0.009383,0.000092
31630,0.561926,0.008100,0.000092
31631,0.583467,0.027626,0.000092
31632,0.609170,-0.013502,0.000092
31633,0.487630,0.005274,0.000092
31634,0.512400,-0.022537,0.000092
31635,0.598844,0.114450,0.000092
31636,0.614165,0.031561,0.000092
31637,0.583932,0.005036,0.000092
31638,0.593521,0.031453,0.000092
31639,0.538986,0.032773,0.000092
31640,0.589625,0.001390,0.000092
31641,0.591927,0.008632,0.000092
31642,0.590808,0.028316,0.000092
31643,0.539897,0.060549,0.000092
31644,0.622438,-0.003993,0.000092
31645,0.609145,0.047104,0.000092
31646,0.583945,0.016179,0.000092
31647,0.572234,0.029127,0.000092
31648,0.573994,0.011898,0.000092
31649,0.575427,0.029938,0.000092
31650,0.594020,0.019166,0.000092
31651,0.579458,0.014132,0.000092
31652,0.595662,0.021179,0.000092
31653,0.568351,-0.003283,0.000092
31654,0.594270,0.025241,0.000092
31655,0.357735,0.000324,0.000092
31656,-0.000052,0.000110,0.000092
31657,-0.000052,0.000110,0.000092
31658,-0.000052,0.000110,0.000092
31659,-0.000052,0.000110,0.000092
31660,-0.000052,0.000110,0.000092
31661,-0.000052,0.000110,0.000092
31662,-0.000052,0.000110,0.000092
31663,0.000171,0.000432,0.000092
31664,-0.000049,0.000103,0.000092
31665,-0.000052,0.000110,0.000092
31666,-0.000052,0.000110,0.000092
31667,-0.000052,0.000110,0.000092
31668,-0.000052,0.000110,0.000092
31669,-0.000052,0.000110,0.000092
31670,-0.000052,0.000110,0.000092
31671,-0.000052,0.000110,0.000092
31672,-0.000052,0.000110,0.000092
31673,0.000146,0.000400,0.000092
31674,-0.000047,0.000101,0.000092
31675,-0.000052,0.000110,0.000092
31676,-0.000052,0.000110,0.000092
31677,-0.000052,0.000110,0.000092
31678,-0.000052,0.000110,0.000092
31679,-0.000052,0.000110,0.000092
31680,-0.000052,0.000110,0.000092
31681,-0.000052,0.000110,0.000092
31682,0.457388,0.120853,0.000092
31683,0.562705,-0.040512,0.000092
31684,0.668823,-0.049584,0.000092
31685,0.605488,0.030997,0.000092
31686,0.580123,0.028643,0.000092
31687,0.611698,-0.014367,0.000092
31688,0.579880,0.014121,0.000092
31689,0.575619,0.026577,0.000092
31690,0.567407,0.009032,0.000092
31691,0.601342,0.013295,0.000092
31692,0.575116,0.041056,0.000092
31693,0.550088,0.002117,0.000092
31694,-0.007794,-0.033096,0.000092
31695,-0.000052,0.000110,0.000092
31696,-0.000052,0.000110,0.000092
31697,-0.000052,0.000110,0.000092
31698,-0.000052,0.000110,0.000092
31699,0.082567,-0.011771,0.000092
31700,0.623802,-0.003375,0.000092
31701,0.619767,0.017148,0.000092
31702,0.583733,0.052175,0.000092
31703,0.553550,0.035687,0.000092
31704,0.609002,0.017528,0.000092
31705,0.581847,0.025672,0.000092
31706,0.561830,0.002390,0.000092
31707,0.571618,0.152614,0.000092
31708,0.475654,0.241517,0.000092
31709,0.586774,0.041565,0.000092
31710,0.599484,-0.000721,0.000092
31711,0.603128,0.010558,0.000092
31712,0.573610,0.008526,0.000092
31713,0.545496,0.033693,0.000092
31714,0.612845,0.035742,0.000092
31715,0.571686,0.023467,0.000092
31716,0.579362,0.024539,0.000092
31717,0.579845,0.005494,0.000092
31718,0.572933,-0.029078,0.000092
31719,0.533622,0.016001,0.000092
31720,0.544603,0.053520,0.000092
31721,0.589697,0.058099,0.000092
31722,0.572699,-0.012153,0.000092
31723,0.511196,0.043103,0.000092
31724,0.591673,0.052514,0.000092
31725,0.624159,0.017318,0.000092
31726,0.572336,0.021082,0.000092
31727,0.582891,0.057359,0.000092
31728,0.590002,0.033001,0.000092
31729,0.586381,0.015333,0.000092
31730,0.600907,0.050338,0.000092
31731,0.463924,0.033251,0.000092
31732,0.000168,-0.000099,0.000092
31733,0.000388,-0.000667,0.000272
31734,0.000691,-0.000065,0.000701
31735,-0.000052,0.000110,0.000092
31736,-0.000052,0.000110,0.000092
31737,-0.000052,0.000110,0.000092
31738,-0.000052,0.000110,0.000092
31739,-0.000052,0.000110,0.000092
31740,-0.000052,0.000110,0.000092
31741,-0.001989,-0.001293,0.000092
31742,0.638325,-0.103528,0.000092
31743,0.824568,0.160392,0.000092
31744,0.239030,-0.019582,0.000092
31745,0.777186,0.098959,0.000092
31746,0.259831,-0.040364,0.000092
31747,0.689428,0.079917,0.000092
31748,0.955231,-0.052054,0.000092
31749,0.777196,-0.006553,0.000092
31750,0.055049,0.037690,0.000092
31751,0.146694,0.000000,0.000628
31752,0.684485,0.000000,-0.017648
31753,0.662546,0.000000,0.168654
31754,0.677265,0.000000,0.182987
31755,0.653789,0.000000,0.097907
31756,0.815196,0.000000,-0.014373
31757,0.399901,0.000000,-0.054172
31758,0.107108,0.000000,0.007171
31759,0.260810,0.000000,0.001906
31760,0.079552,0.000000,-0.002757
31761,0.237826,0.000000,0.054709
31762,-0.603534,0.000000,-0.001841
31763,-0.757149,0.000000,-0.063608
31764,-0.558275,0.000000,-0.055866
31765,-0.375355,0.000000,-0.025642
31766,-0.073638,0.000000,-0.039161
31767,0.399551,0.000000,-0.048841
31768,0.107406,0.000000,-0.018328
31769,-0.029084,0.000000,-0.004571
31770,-0.041197,0.000000,0.004577
31771,-0.403825,0.000000,0.019657
31772,0.272055,0.000000,-0.059067
31773,0.774861,0.000000,-0.008229
31774,0.614899,0.000000,0.015494
31775,0.205708,0.000000,0.030308
31776,0.260422,0.000000,-0.016701
31777,0.375766,0.000000,-0.011041
31778,0.352994,0.000000,-0.023424
31779,0.048902,0.000000,-0.005096
31780,-0.067027,0.000000,0.011621
31781,-0.253151,0.000000,-0.026140
31782,0.074827,0.000000,-0.035255
31783,0.355411,0.000000,0.003010
31784,0.595489,0.000000,0.023893
31785,0.704076,0.000000,-0.087549
31786,0.527782,0.000000,0.014262
31787,0.790817,0.000000,0.027149
31788,0.529611,0.000000,0.045189
31789,0.514195,0.000000,-0.007464
31790,0.627739,0.000000,0.071252
31791,0.035807,0.000000,0.006995
31792,-0.255236,0.000000,0.039766
31793,-0.368216,0.000000,0.047099
31794,-0.277206,0.000000,-0.013967
31795,0.107522,0.000000,-0.009946
31796,0.442109,0.000000,0.022194
31797,0.204416,0.000000,-0.034496
31798,0.417960,0.000000,0.022121
31799,0.457587,0.000000,-0.001005
31800,-0.003112,0.000000,0.071175
31801,-0.445804,0.000000,0.017889
31802,-0.681517,0.000000,-0.145465
31803,-0.042155,0.000000,-0.106189
31804,0.742347,0.000000,-0.069385
31805,1.080241,0.000000,-0.037009
31806,0.718428,0.000000,0.004751
31807,0.102379,0.000000,0.004691
31808,-0.176841,0.000000,-0.015550
31809,-0.375209,0.000000,-0.050548
31810,-0.118821,0.000000,0.014633
31811,-0.001531,-0.004013,0.007630
31812,0.007169,0.010019,-0.021333
31813,-0.006743,-0.002571,-0.002306
31814,-0.001291,0.003767,-0.007727
31815,-0.001892,-0.019155,0.037691
31816,0.011767,-0.007275,0.056891
31817,0.007878,0.004650,-0.033059
31818,0.048769,0.129133,-0.014894
31819,-0.071568,-0.113615,0.082266
31820,0.022117,-0.011524,0.016876
31821,0.005691,0.014198,-0.005079
31822,0.002226,0.013841,-0.030676
31823,-0.006645,-0.017970,-0.007748
31824,-0.008628,-0.017936,0.008030
31825,0.002282,0.001075,0.007417
31826,0.023881,0.024424,-0.022699
31827,-0.005612,-0.009568,0.008892
31828,-0.000798,0.001390,0.002870
31829,0.000156,0.001553,0.001177
31830,-0.002133,-0.000674,-0.025848
31831,0.002369,0.002878,0.018013
31832,0.003011,0.005028,0.009992
31833,-0.003574,-0.001470,-0.026524
31834,-0.002454,-0.003244,-0.005209
31835,0.000975,-0.000059,0.003429
31836,0.009247,0.005100,0.037387
31837,0.006512,0.003947,0.012247
31838,-0.001244,-0.004421,0.002107
31839,0.000257,-0.000282,-0.002833
31840,0.002011,0.001572,-0.003419
31841,0.001418,0.002050,0.008182
31842,-0.004974,-0.023876,-0.003477
31843,0.006716,0.011111,-0.019096
31844,-0.009998,-0.011504,0.025302
31845,-0.003530,-0.002385,0.008045
31846,0.000039,-0.001843,0.002811
31847,0.001792,0.001758,0.004635
31848,0.002295,0.004491,-0.001989
31849,0.008788,0.015737,-0.033748
31850,0.002305,0.004172,-0.009130
31851,-0.001618,-0.003484,0.001069
31852,0.000021,-0.000434,0.002211
31853,0.000888,0.000631,0.003129
31854,0.006393,0.004054,0.019666
31855,0.008551,0.004802,0.025766
31856,0.003639,0.001366,0.003976
31857,-0.000460,-0.001105,-0.001196
31858,-0.000190,-0.000854,-0.002192
31859,-0.000234,-0.000933,-0.001900
31860,-0.002538,-0.003171,-0.004589
31861,-0.002726,-0.004733,0.003068
31862,-0.002594,-0.005747,-0.000488
31863,-0.000508,-0.003337,-0.001578
31864,0.001190,0.000891,0.001314
31865,0.001121,-0.001311,0.003010
31866,0.000866,-0.000001,0.002517
31867,0.000925,0.002456,0.003510
31868,0.003509,0.006933,0.008480
31869,0.003607,0.005633,0.009355
31870,0.001946,0.002811,0.007270
31871,0.001104,0.001258,0.006938
31872,0.002976,0.003374,0.006413
31873,0.002990,0.003220,0.005881
31874,0.001875,0.001293,0.002886
31875,0.001419,0.000202,0.002524
31876,0.000419,-0.000248,-0.001290
31877,0.000880,-0.000234,0.000497
31878,0.001059,0.000079,0.002923
31879,0.001179,0.000181,0.003447
31880,0.001100,-0.000318,0.003472
31881,-0.003581,-0.009722,0.001137
31882,-0.000872,-0.004211,-0.000144
31883,0.000025,-0.002385,-0.000556
31884,0.000307,-0.002457,0.000868
31885,0.000257,0.001198,0.000322
31886,0.000223,0.001800,0.001456
31887,0.002065,0.004243,0.010957
31888,0.005284,0.009944,0.012276
31889,0.002484,0.005371,0.003494
31890,0.002671,0.003222,0.000923
31891,0.001533,0.001356,0.000267
31892,-0.003834,-0.010411,-0.004113
31893,-0.004506,-0.011698,-0.001849
31894,-0.000953,-0.003856,0.000637
31895,0.000909,0.000818,0.001392
31896,0.001049,0.001582,0.003037
31897,0.001115,0.002758,0.004158
31898,0.002200,0.004280,0.009019
31899,0.005396,0.008807,0.019155
31900,0.007658,0.009265,0.021111
31901,0.007581,0.007438,0.007531
31902,0.004241,0.003613,0.002260
31903,0.000750,-0.000156,-0.001344
31904,-0.007268,-0.007412,-0.025251
31905,-0.002110,-0.002608,-0.013807
31906,0.000301,-0.000374,0.000747
31907,-0.000028,0.000064,0.004373
31908,-0.000762,-0.005705,0.013359
31909,-0.001757,-0.007943,0.016941
31910,-0.000145,-0.001455,0.010033
31911,-0.000976,-0.001837,0.003375
31912,-0.000042,-0.001563,0.004727
31913,0.002093,0.002309,0.003305
31914,0.003857,0.006044,-0.005626
31915,0.006464,0.010917,-0.007959
31916,0.001444,0.002704,-0.001577
31917,-0.000064,-0.000292,0.003078
31918,-0.000515,-0.000826,0.003480
31919,-0.002202,0.005659,-0.039001
31920,0.478939,0.067478,-0.305720
31921,0.014281,0.000765,0.048014
31922,0.226197,0.012007,-0.136968
31923,0.179416,-0.015737,-0.237668
31924,0.153227,-0.028751,0.263892
31925,-0.010597,-0.015553,0.052330
31926,0.011376,0.012592,0.022285
31927,0.003935,0.001637,0.017019
31928,-0.017275,-0.004996,-0.124717
31929,0.024781,-0.012391,-0.043588
31930,0.019150,-0.001065,0.010510
31931,-0.002078,0.004974,0.001447
31932,0.291104,-0.000053,-0.235012
31933,0.379733,0.000132,-0.286479
31934,0.124838,0.014954,-0.041123
31935,0.019512,0.006274,-0.013503
31936,-0.003211,0.011243,-0.078914
31937,0.001978,-0.007318,0.096176
31938,-0.007461,-0.008400,0.025173
31939,-0.018239,-0.009542,0.087835
31940,-0.037570,0.023562,-0.356539
31941,-0.040845,-0.031460,-0.131341
31942,0.240075,-0.041382,-0.538381
31943,0.089146,-0.074643,-0.359687
31944,-0.023317,-0.070733,-0.015904
31945,0.132905,0.002157,-0.018016
31946,0.283781,0.014450,-0.249509
31947,-0.013080,0.018377,-0.132690
31948,-0.020228,-0.029208,0.160506
31949,-0.000505,0.001169,0.010339
31950,-0.003028,0.001085,0.064723
31951,-0.118494,-0.002586,0.003844
31952,0.071718,0.000942,-0.087393
31953,0.524902,0.088227,-0.336625
31954,0.369366,0.073465,0.004915
31955,0.575941,0.036672,0.101631
31956,0.372166,-0.008643,-0.333739
31957,0.309896,0.114351,-0.391217
31958,0.039635,0.034860,-0.155734
31959,0.060526,0.039426,-0.241418
31960,0.091030,0.035038,0.002456
31961,0.020431,-0.017357,0.163478
31962,0.010490,0.013421,0.075469
31963,0.000747,-0.006028,0.051460
31964,0.007845,0.010034,-0.037801
31965,0.031860,0.043732,-0.186267
31966,0.006512,0.004941,0.012853
31967,0.072126,0.026760,0.007541
31968,-0.004474,-0.008375,-0.014510
31969,-0.024470,-0.018975,-0.035981
31970,0.041338,0.006258,-0.003026
31971,-0.026921,-0.015891,-0.033344
31972,-0.063386,-0.131114,0.209284
31973,0.325557,0.031372,0.132826
31974,0.489160,0.170243,-0.255453
31975,0.487867,0.082665,-0.170219
31976,0.313318,0.043469,-0.147225
31977,0.098822,0.023232,0.009394
31978,0.028692,-0.000754,-0.077649
31979,0.018411,-0.018426,-0.159964
31980,0.005462,-0.016007,0.050626
31981,-0.122632,-0.048211,-0.002405
31982,-0.021192,-0.001699,0.017099
31983,0.004773,0.007510,0.010023
31984,0.006028,0.006295,0.005963
31985,0.003419,0.004098,0.001697
31986,0.001336,0.001857,0.001161
31987,0.003423,-0.012065,0.049686
31988,0.011493,0.021751,-0.059496
31989,0.026223,-0.000270,-0.313246
31990,-0.071156,-0.112242,-0.635800
31991,0.352596,0.090379,-0.438735
31992,0.332342,0.117148,-0.214606
31993,0.141360,0.017218,0.141761
31994,0.306359,-0.047924,-0.424815
31995,0.098763,0.008840,-0.077548
31996,0.043240,0.010870,-0.003395
31997,-0.004250,0.004249,-0.036275
31998,0.058317,0.006944,-0.053967
31999,0.011796,-0.027631,0.120814
32000,0.041150,-0.029973,-0.409782
32001,0.501518,0.053523,-0.172321
32002,0.621569,-0.032433,-0.564626
32003,0.206108,-0.083789,-0.363499
32004,0.620939,-0.207387,-0.343617
32005,0.132660,-0.163703,-0.507680
32006,0.405163,-0.092949,0.170240
32007,0.547014,-0.344265,-0.186799
32008,0.103433,0.306184,-0.016448
32009,0.049337,0.028933,-0.000429
32010,-0.040896,-0.022265,-0.001777
32011,0.286100,-0.124765,-0.151380
32012,0.054470,-0.062480,-0.200655
32013,0.025861,-0.001754,0.033319
32014,-0.034911,-0.027339,-0.052523
32015,0.023168,0.036904,0.027082
32016,0.013446,0.007902,0.009229
32017,0.006180,-0.000644,0.003455
32018,0.018758,0.004826,0.041156
32019,-0.016870,-0.024441,-0.036767
32020,-0.011197,-0.007887,-0.041464
32021,0.037317,0.020012,-0.047464
32022,0.010502,0.002296,-0.003168
32023,-0.006824,-0.007613,0.019898
32024,0.001188,-0.003465,0.023780
32025,0.006291,0.001834,-0.019220
32026,0.007939,0.004906,-0.003955
32027,-0.041780,-0.041570,-0.150648
32028,-0.002718,-0.008096,-0.014011
32029,-0.026193,-0.010922,-0.001476
32030,0.091790,0.036912,0.039309
32031,-0.009731,-0.014369,-0.028814
32032,-0.103443,-0.060333,-0.287439
32033,0.094030,0.018922,0.045588
32034,0.177573,-0.021512,0.014640
32035,-0.004887,-0.008156,-0.051372
32036,0.034717,0.014166,-0.000336
32037,0.002147,-0.002488,0.012801
32038,-0.006858,-0.005361,0.017513
32039,-0.001597,-0.000285,0.002318
32040,-0.005824,-0.006514,0.003749
32041,0.005873,0.007594,-0.003972
32042,-0.006076,-0.000399,-0.019980
32043,-0.010648,-0.021223,-0.014400
32044,0.003723,-0.003712,-0.069612
32045,0.007490,0.003359,0.008513
32046,-0.005688,-0.006121,0.008586
32047,0.033531,0.013523,0.079034
32048,-0.010372,-0.013099,-0.022171
32049,-0.002148,-0.001484,-0.010423
32050,-0.004261,-0.007348,-0.003175
32051,0.029178,0.022739,-0.010515
32052,-0.013266,-0.032575,-0.016316
32053,0.022499,0.028366,-0.017501
32054,-0.015614,-0.013114,-0.000701
32055,0.011408,0.010089,0.010275
32056,0.025230,0.032585,0.006935
32057,-0.005844,-0.007397,0.000885
32058,-0.004383,-0.004181,-0.000682
32059,0.002693,0.004664,-0.013255
32060,-0.028251,-0.018336,0.013516
32061,-0.001865,-0.005366,-0.005110
32062,-0.000976,-0.002745,-0.010073
32063,0.000334,-0.002505,0.001842
32064,0.006175,0.006340,-0.012679
32065,-0.010285,-0.016205,-0.018880
32066,0.038692,0.022340,0.050207
32067,0.084664,0.023358,0.034348
32068,-0.025670,-0.030358,-0.081853
32069,-0.002519,-0.001974,-0.004968
32070,0.020572,0.018508,0.009673
32071,-0.038039,-0.027720,-0.026057
32072,-0.017200,-0.016650,-0.007368
32073,0.005500,0.004553,0.010236
32074,0.003015,0.003720,0.002369
32075,-0.004460,0.000657,0.043382
32076,0.003896,0.001628,0.009264
32077,0.002444,-0.003237,0.000234
32078,0.005780,0.001335,0.024517
32079,0.019806,0.016750,0.008366
32080,0.002275,-0.001545,0.002573
32081,-0.010764,-0.017059,-0.003645
32082,0.000339,-0.000646,-0.004643
32083,0.001881,0.002010,-0.000659
32084,0.002046,0.001978,-0.003034
32085,0.000542,0.000235,0.002449
32086,0.016958,0.011945,0.004549
32087,0.004010,-0.024515,-0.019896
32088,0.011210,0.011658,0.006938
32089,-0.000506,0.003546,0.003675
32090,-0.016834,-0.012736,0.007549
32091,0.000384,0.000569,0.002049
32092,-0.004421,-0.008129,0.016994
32093,0.010104,0.012157,0.001990
32094,0.007651,0.004919,-0.017844
32095,-0.005536,-0.017578,0.022585
32096,0.004026,0.007593,0.007502
32097,0.003273,0.004312,0.006635
32098,0.002299,0.000811,-0.007113
32099,-0.010732,-0.010395,-0.021097
32100,-0.017612,-0.012704,-0.008964
32101,0.011055,0.013642,-0.008630
32102,0.025037,0.018274,-0.001027
32103,0.005847,0.005526,0.009992
32104,-0.021832,-0.019763,0.003567
32105,-0.002325,-0.001752,0.003787
32106,0.010986,0.008911,-0.034477
32107,0.005782,0.005216,0.011972
32108,-0.006226,-0.005106,-0.016872
32109,-0.011607,-0.014953,-0.011194
32110,0.055425,0.031339,0.201182
32111,0.299877,-0.142706,-0.069574
32112,-0.167890,-0.019322,-0.641989
32113,-0.033358,-0.004802,-0.152406
32114,0.023961,0.004307,0.003590
32115,0.033313,0.014618,0.010825
32116,-0.008039,-0.018747,-0.011425
32117,-0.001149,0.004252,-0.031353
32118,0.002465,0.003114,0.000727
32119,-0.007193,-0.009127,-0.014269
32120,-0.000801,-0.001063,0.002523
32121,0.003733,0.006155,0.011592
32122,0.004949,0.007119,-0.003413
32123,-0.003359,-0.005125,0.008692
32124,0.003161,0.002588,0.006428
32125,0.002064,0.001158,0.004637
32126,0.002124,0.003241,0.016538
32127,-0.004032,-0.000548,0.019532
32128,0.004138,0.001946,-0.009815
32129,0.002376,0.001010,0.003338
32130,-0.000676,-0.001575,-0.004973
32131,-0.036254,-0.017396,-0.068502
32132,0.001251,0.000941,0.012883
32133,0.001191,-0.001029,-0.018894
32134,0.016708,0.003003,0.040641
32135,0.001705,-0.010005,0.072387
32136,0.027373,0.015642,-0.095471
32137,0.001805,-0.000242,-0.018361
32138,0.005881,0.003302,0.006551
32139,0.004181,0.002867,0.004435
32140,0.002618,0.001480,0.002197
32141,0.002363,0.001861,0.002705
32142,0.002067,0.001200,0.000174
32143,-0.017286,-0.031819,-0.027116
32144,-0.003818,-0.002316,0.002107
32145,0.061311,0.038871,0.079038
32146,0.003596,0.007405,0.004547
32147,-0.009304,-0.005036,-0.016087
32148,-0.009912,-0.012083,-0.013564
32149,-0.002525,-0.001529,0.006295
32150,0.000485,0.002212,0.006912
32151,0.019818,0.010463,0.027884
32152,0.011738,-0.020427,-0.007711
32153,0.002147,0.002491,-0.013584
32154,-0.003488,-0.000289,-0.004296
32155,-0.002133,-0.000978,0.014717
32156,0.001745,0.001799,0.009461
32157,-0.001668,-0.006635,-0.004570
32158,0.004376,0.008799,0.014587
32159,-0.011300,-0.011155,-0.009800
32160,0.003320,0.000504,0.004142
32161,-0.002267,-0.007433,0.004898
32162,-0.007802,-0.010738,-0.003241
32163,0.040017,0.024878,0.045780
32164,0.036501,0.024467,0.034042
32165,0.002006,0.000334,0.031698
32166,-0.037694,-0.013425,-0.023315
32167,-0.017867,-0.013358,-0.049867
32168,0.005173,0.000671,0.017064
