window_id,vx,vy,vz
31617,0.568163,0.022564,0.013601
31618,0.591579,0.051903,0.003712
31619,0.584954,0.028188,0.002300
31620,0.566723,0.024334,0.006475
31621,0.590665,0.058150,0.008364
31622,0.569996,0.067700,0.000024
31623,0.554505,0.031021,0.006501
31624,0.571918,0.049579,0.005611
31625,0.563212,0.046956,0.004245
31626,0.520802,0.033709,0.009827
31627,0.602768,0.032412,0.006628
31628,0.585961,0.003871,0.003296
31629,0.566524,0.035406,0.006979
31630,0.574535,0.034999,-0.001705
31631,0.578501,0.062678,0.004839
31632,0.614064,0.019543,0.008773
31633,0.543998,0.035254,0.021796
31634,0.540466,0.030118,0.017103
31635,0.610012,0.053909,0.020864
31636,0.580696,0.021064,0.010713
31637,0.587780,0.029124,0.013529
31638,0.581683,0.057085,0.004436
31639,0.554152,0.055141,0.018307
31640,0.577571,0.038071,0.005699
31641,0.583907,0.045749,0.007884
31642,0.616555,0.049124,0.011701
31643,0.551176,0.018405,-0.006012
31644,0.577574,0.015856,0.009563
31645,0.578184,0.044861,0.003222
31646,0.563771,0.038839,0.003541
31647,0.586685,0.051051,-0.002529
31648,0.571486,0.043104,0.005293
31649,0.582156,0.038279,0.001732
31650,0.577160,0.037433,-0.000882
31651,0.578122,0.065229,0.006980
31652,0.590917,0.047311,0.006437
31653,0.565379,0.039583,0.007959
31654,0.550941,0.050877,0.008651
31655,0.405857,0.006299,0.004683
31656,0.002550,-0.009630,-0.000101
31657,0.000178,0.000106,-0.000455
31658,0.000178,0.000106,-0.000505
31659,0.000178,0.000106,-0.000386
31660,0.000178,0.000106,-0.000418
31661,0.000178,0.000106,0.000037
31662,0.000178,0.000106,0.000055
31663,0.000178,0.000106,-0.000520
31664,0.000178,0.000106,-0.000493
31665,0.000178,0.000106,-0.000386
31666,0.000178,0.000106,-0.000316
31667,0.000178,0.000106,-0.000206
31668,0.000178,0.000106,-0.000243
31669,0.000178,0.000106,-0.000209
31670,0.000178,0.000106,-0.000230
31671,0.000178,0.000106,-0.000235
31672,0.000178,0.000106,-0.000205
31673,0.000178,0.000106,-0.000521
31674,0.000178,0.000106,-0.000488
31675,0.000178,0.000106,-0.000429
31676,0.000178,0.000106,-0.000372
31677,0.000178,0.000106,-0.000249
31678,0.000178,0.000106,-0.000277
31679,0.000178,0.000106,-0.000272
31680,0.000178,0.000106,-0.000228
31681,0.000178,0.000106,-0.000146
31682,0.452683,0.099127,-0.000523
31683,0.598545,0.004720,0.011993
31684,0.486039,-0.031914,0.004560
31685,0.596269,0.037577,0.006796
31686,0.559447,0.053532,0.005288
31687,0.600528,0.039171,0.003780
31688,0.575891,0.032177,0.001184
31689,0.603755,0.041945,0.005541
31690,0.587200,0.045222,0.005872
31691,0.582084,0.041258,0.015320
31692,0.586680,0.043261,0.011445
31693,0.577943,0.042479,0.026952
31694,0.023973,-0.011949,0.000585
31695,0.000218,0.000118,0.000785
31696,0.000178,0.000106,-0.000339
31697,0.000178,0.000106,-0.000113
31698,0.000178,0.000106,-0.000348
31699,0.064726,-0.026946,-0.001270
31700,0.617012,0.009726,0.010143
31701,0.592336,0.036988,0.017342
31702,0.570793,0.031537,0.014184
31703,0.586418,0.045051,0.023145
31704,0.571622,0.035119,0.022211
31705,0.567250,0.031998,0.012668
31706,0.541415,0.037326,0.021170
31707,0.585543,0.154809,0.025931
31708,0.466278,0.264010,0.014975
31709,0.604476,0.021533,0.021911
31710,0.588920,0.030634,0.018962
31711,0.575399,0.055537,0.015626
31712,0.564560,0.022231,0.015571
31713,0.558139,0.064914,0.018729
31714,0.589218,0.063720,0.016543
31715,0.560284,0.042084,0.018067
31716,0.545824,0.042794,0.022236
31717,0.596278,0.042272,0.019761
31718,0.533127,0.009511,0.026528
31719,0.555858,-0.005103,0.033669
31720,0.540835,0.012475,0.021156
31721,0.596934,0.029268,0.028619
31722,0.590006,-0.013281,0.033164
31723,0.532946,0.050257,0.023561
31724,0.590631,0.037327,0.014407
31725,0.577808,0.025653,0.010698
31726,0.551197,0.042397,0.010424
31727,0.575701,0.079434,0.006479
31728,0.604300,0.036746,0.009330
31729,0.605355,0.039042,0.011505
31730,0.589757,0.055896,0.009552
31731,0.497629,0.023980,0.012189
31732,0.011442,-0.008741,-0.000886
31733,-0.000023,0.000242,0.000942
31734,0.000178,0.000106,-0.000513
31735,0.000178,0.000106,-0.000341
31736,0.000178,0.000106,-0.000200
31737,0.000178,0.000106,-0.000212
31738,0.000178,0.000106,-0.000129
31739,0.000178,0.000106,-0.000196
31740,0.000178,0.000106,-0.000069
31741,0.000065,-0.003240,0.000552
31742,0.595755,-0.121956,0.013154
31743,0.817096,0.140500,0.020317
31744,0.175458,-0.047607,-0.000664
31745,0.780119,0.025924,0.020673
31746,0.335480,-0.010820,0.004287
31747,0.597746,0.113522,0.021842
31748,0.936266,-0.021907,0.027853
31749,0.753945,0.050732,0.033343
31750,-0.009257,0.000066,0.010671
31751,0.098699,-0.608215,0.010625
31752,0.401307,-0.397530,0.091499
31753,0.721844,0.114478,0.271685
31754,0.417555,0.498626,0.106547
31755,0.236024,0.463869,0.022322
31756,-0.535356,0.025632,0.051204
31757,-0.643768,0.558428,-0.026845
31758,0.193654,-0.247797,0.068478
31759,0.311301,-0.039908,0.072188
31760,0.292461,0.089746,-0.008301
31761,0.217060,-0.155407,0.020625
31762,-0.521084,0.383841,0.065242
31763,-0.753761,-0.116199,0.054887
31764,-0.621332,-0.651859,0.018209
31765,0.016000,-0.722094,0.118169
31766,0.585410,-0.569331,0.069642
31767,0.427821,-0.101563,0.005879
31768,0.420558,0.097218,-0.048700
31769,0.469158,-0.403869,0.023248
31770,0.100742,-0.456822,-0.013749
31771,-0.443050,0.795593,-0.076607
31772,0.030352,0.823506,-0.012071
31773,0.432147,0.546793,-0.075193
31774,0.548686,-0.240093,-0.020658
31775,0.391709,-0.481420,0.059182
31776,0.332932,-0.267015,0.018815
31777,0.405266,0.017149,-0.013342
31778,0.115245,0.313884,0.021053
31779,-0.179150,0.426577,0.018607
31780,-0.457595,0.208013,-0.000163
31781,-0.200917,-0.944664,0.008890
31782,0.213600,-0.885399,-0.007076
31783,0.407670,-0.503180,-0.028032
31784,0.585776,0.064185,-0.025368
31785,0.245292,0.273988,-0.009364
31786,0.423932,0.350872,-0.103799
31787,0.479640,-0.881105,-0.016333
31788,0.683461,-0.855404,0.057366
31789,0.739991,-0.330832,0.000121
31790,0.577153,0.271173,-0.052082
31791,-0.045651,0.294492,0.023177
31792,-0.428843,0.163686,0.068095
31793,-0.524116,-0.423351,0.097828
31794,-0.197825,-0.881798,-0.005797
31795,0.026037,-0.679534,-0.000951
31796,0.642722,0.070346,0.005282
31797,0.683890,0.428208,0.124651
31798,0.739515,0.338284,0.028733
31799,0.463100,-0.782818,0.273553
31800,-0.077328,-1.241233,0.115619
31801,-0.671406,-0.844573,-0.087778
31802,-0.493196,0.372661,-0.114826
31803,0.260805,0.669441,-0.120160
31804,0.775368,0.682209,0.191509
31805,0.503502,0.210227,0.133449
31806,0.207932,0.260958,0.028160
31807,0.044591,-0.072069,0.010717
31808,-0.235569,-0.254051,0.018328
31809,0.012236,0.410298,-0.007571
31810,0.786001,0.446006,0.207491
31811,-0.000620,-0.001131,0.012249
31812,0.011613,0.018570,-0.049476
31813,-0.008481,-0.010202,0.006826
31814,0.004208,0.004581,-0.012674
31815,-0.006162,-0.011682,0.028195
31816,0.016687,-0.007338,0.021256
31817,0.020243,0.006991,-0.012667
31818,0.166628,0.107586,-0.005513
31819,-0.057368,-0.064975,0.038970
31820,-0.062385,-0.042779,0.048313
31821,0.004633,0.012357,-0.014259
31822,-0.000981,0.010880,-0.019723
31823,-0.001189,-0.013434,-0.007048
31824,-0.009292,-0.015016,0.020620
31825,0.001169,0.003375,0.001395
31826,0.012297,0.017898,-0.017170
31827,-0.005372,-0.011567,0.007111
31828,0.001419,0.004575,0.000196
31829,-0.000215,0.001066,-0.001068
31830,-0.000813,0.001289,-0.023460
31831,0.000238,0.002590,0.014576
31832,-0.000057,0.002809,0.001717
31833,-0.000406,-0.000309,-0.025770
31834,-0.001339,-0.000050,0.004415
31835,0.000489,0.001527,0.001518
31836,-0.004537,-0.004028,0.023864
31837,0.002146,0.004168,0.004795
31838,-0.002004,-0.002532,0.000946
31839,0.000464,0.001465,-0.000782
31840,0.002230,0.003504,0.000168
31841,0.000396,0.000499,0.006429
31842,-0.003050,-0.015338,0.016651
31843,0.005105,0.014477,-0.020641
31844,-0.005554,-0.011921,0.026587
31845,-0.000031,0.000071,0.000627
31846,-0.001529,-0.001603,0.004058
31847,-0.000263,0.000208,0.001929
31848,0.000594,0.003859,-0.003850
31849,0.006054,0.018312,-0.038266
31850,0.000290,0.002114,-0.007390
31851,-0.000713,-0.000424,0.001975
31852,-0.000174,0.000802,0.002993
31853,-0.000096,0.000497,0.002912
31854,0.003850,0.004917,0.025584
31855,0.002724,0.004587,0.020224
31856,-0.000087,0.001415,0.001191
31857,-0.000930,-0.000035,-0.000676
31858,-0.000005,0.000597,-0.000035
31859,-0.000193,0.000336,-0.000104
31860,-0.004525,-0.004655,-0.002703
31861,-0.002770,-0.003443,0.003223
31862,-0.003630,-0.005561,0.002137
31863,-0.001461,-0.001711,0.001086
31864,-0.000143,0.000233,0.000340
31865,-0.001878,-0.001834,0.001494
31866,-0.000344,0.000380,0.000306
31867,-0.000166,0.002296,0.000254
31868,0.001028,0.007141,0.005775
31869,0.000575,0.004195,0.004991
31870,0.000081,0.002114,0.004902
31871,0.001091,0.001186,0.005765
31872,0.002025,0.004020,0.005381
31873,0.001421,0.003076,0.003886
31874,-0.000408,0.000838,0.004029
31875,-0.000665,0.000433,-0.000462
31876,-0.000873,0.000860,-0.007555
31877,-0.000686,0.000477,-0.006185
31878,0.000097,0.001395,-0.001879
31879,0.000197,0.000649,0.000599
31880,0.000156,0.000418,0.001418
31881,-0.004756,-0.005251,0.000817
31882,-0.000974,-0.000969,0.001869
31883,-0.001002,-0.000745,0.000296
31884,-0.001571,-0.002015,0.001590
31885,-0.000454,0.000649,-0.000524
31886,-0.000768,0.000665,-0.000251
31887,0.000334,0.004851,0.004834
31888,0.003716,0.013349,0.004501
31889,0.000435,0.004815,0.003505
31890,0.002437,0.005807,-0.000478
31891,0.000791,0.001425,0.001045
31892,-0.005209,-0.006670,-0.000287
31893,-0.005453,-0.010006,-0.000463
31894,-0.001003,-0.002743,0.001947
31895,0.000069,0.000478,0.000519
31896,-0.000239,0.000281,0.000692
31897,-0.000283,0.001084,0.000702
31898,-0.000063,0.003940,0.004049
31899,0.001811,0.010347,0.012228
31900,0.002604,0.009369,0.013194
31901,0.003808,0.007044,0.013553
31902,0.001973,0.002504,0.002323
31903,-0.000277,0.000272,-0.002831
31904,-0.004633,-0.003498,-0.028948
31905,-0.001405,-0.000447,-0.022570
31906,-0.000310,0.000398,-0.000495
31907,0.000187,0.000420,0.002688
31908,-0.004447,-0.008007,0.017896
31909,-0.003862,-0.008171,0.013867
31910,-0.000198,-0.001260,0.009426
31911,-0.000634,-0.000880,0.004933
31912,-0.000702,-0.000353,0.005950
31913,0.000228,0.001490,0.000064
31914,0.001716,0.005676,-0.009527
31915,0.007523,0.014054,-0.022833
31916,-0.000248,0.000686,-0.003321
31917,0.000088,0.000400,0.000968
31918,-0.000018,-0.000070,0.002238
31919,-0.041339,0.007950,-0.117583
31920,0.450951,0.043294,-0.293925
31921,0.023014,0.006729,-0.007517
31922,0.270494,-0.031501,-0.180018
31923,0.241263,-0.097537,-0.228711
31924,0.176519,-0.025696,0.238350
31925,-0.013550,0.010321,0.057200
31926,-0.014018,0.009494,0.003288
31927,0.005515,0.002137,-0.000746
31928,-0.028083,-0.000940,-0.192393
31929,0.028526,-0.024700,-0.079622
31930,0.014950,0.000910,0.035420
31931,0.015007,0.015211,0.015465
31932,0.195647,-0.050706,-0.073861
31933,0.046015,-0.030665,-0.122971
31934,0.086137,0.007352,-0.022140
31935,-0.004844,0.003914,-0.046306
31936,0.012400,0.015283,-0.063907
31937,0.014953,-0.018285,0.154060
31938,-0.003497,-0.003644,0.014247
31939,0.004726,-0.001313,0.032155
31940,-0.182712,0.018580,-0.188812
31941,-0.045555,-0.030249,0.004165
31942,0.118322,-0.014499,-0.578933
31943,0.123716,-0.084397,-0.429482
31944,-0.004477,-0.048659,-0.004721
31945,0.064579,0.018008,0.104415
31946,0.430655,0.013514,-0.307984
31947,0.051337,-0.030182,-0.070101
31948,-0.081899,-0.047112,0.158656
31949,0.028290,0.004716,0.027875
31950,0.014670,0.001573,0.058875
31951,0.009921,-0.022847,-0.263663
31952,0.059025,-0.005054,-0.184373
31953,0.451094,0.048765,-0.155347
31954,0.660470,0.068922,-0.431349
31955,0.780375,-0.002976,-0.214036
31956,0.244106,-0.107719,-0.418880
31957,0.221056,0.076663,-0.377865
31958,-0.039713,-0.010556,-0.073255
31959,0.191716,0.075101,-0.249557
31960,0.081939,0.020002,-0.008559
31961,0.026387,-0.009948,0.137587
31962,0.054047,0.030054,-0.194575
31963,0.007189,-0.003227,0.016080
31964,0.003196,0.011130,-0.045774
31965,-0.002005,0.028366,-0.188272
31966,0.002148,0.000550,0.032017
31967,0.076459,0.028475,-0.008332
31968,-0.003890,-0.003250,-0.007282
31969,-0.027050,-0.030645,-0.004991
31970,0.035389,0.018334,-0.010248
31971,-0.019463,-0.012687,-0.017792
31972,-0.096163,-0.124069,0.203642
31973,0.183907,0.036463,-0.046946
31974,0.431166,0.051390,-0.356795
31975,0.450986,0.049306,-0.169808
31976,0.274342,-0.005900,-0.238995
31977,0.055410,0.009008,0.036006
31978,0.012460,-0.000219,-0.087594
31979,-0.000164,-0.025999,-0.124905
31980,-0.031744,-0.023565,0.053499
31981,-0.134556,-0.045113,-0.035301
31982,-0.018918,0.000634,0.000249
31983,0.003308,0.004231,0.002439
31984,0.001788,0.003530,0.000419
31985,0.000279,0.001405,-0.000837
31986,0.000073,0.000527,0.000425
31987,-0.005211,-0.015744,0.047792
31988,-0.003778,0.025867,-0.108259
31989,0.001117,0.014115,-0.217834
31990,0.310894,-0.051352,-0.516742
31991,0.372679,0.094068,-0.481082
31992,0.310874,0.061744,-0.226856
31993,0.056858,0.021573,0.036823
31994,0.150512,-0.010189,-0.349538
31995,0.029905,0.012412,-0.002047
31996,0.016882,0.008620,0.007949
31997,0.009668,0.010338,0.001033
31998,0.040310,0.002036,0.008424
31999,0.030792,-0.019618,0.124073
32000,0.009085,-0.009175,-0.460121
32001,0.680454,0.016558,-0.223706
32002,0.585722,-0.089585,-0.518154
32003,0.175255,-0.099722,-0.546903
32004,0.589911,-0.237786,-0.340541
32005,0.204929,-0.229531,-0.348429
32006,0.467328,-0.076062,0.131327
32007,0.450405,-0.241631,-0.127125
32008,0.254731,0.267850,-0.008522
32009,0.013125,0.015030,-0.009440
32010,-0.034939,-0.021761,-0.056110
32011,0.185910,-0.075581,-0.186877
32012,-0.063824,-0.020504,-0.105973
32013,0.020964,0.006493,0.058235
32014,-0.021124,-0.017356,-0.051444
32015,0.058487,0.032352,-0.009619
32016,0.003948,0.002694,-0.016358
32017,-0.000041,0.000442,0.001768
32018,0.015707,0.008653,0.060826
32019,-0.003976,-0.021060,-0.038307
32020,-0.011580,0.002809,0.002166
32021,0.042141,0.031504,-0.027206
32022,0.000784,-0.000079,0.001448
32023,-0.015763,-0.010534,0.013163
32024,0.004745,0.000277,0.013594
32025,0.006817,0.006909,-0.042272
32026,0.009275,0.005576,-0.006832
32027,-0.038637,-0.046416,-0.145313
32028,-0.026840,-0.005365,0.010401
32029,-0.046135,0.005145,0.016556
32030,0.023748,0.026839,0.093212
32031,-0.008491,-0.016226,-0.058612
32032,-0.066840,-0.107417,-0.375498
32033,0.077139,-0.044187,0.031220
32034,0.490513,-0.122223,-0.008956
32035,0.033219,-0.011840,-0.099009
32036,0.048497,0.009677,-0.002344
32037,0.018352,-0.002450,0.022335
32038,0.003129,-0.001228,0.017952
32039,0.002038,0.004586,0.001441
32040,-0.005196,-0.005305,0.005185
32041,0.003387,0.004823,0.000279
32042,-0.005060,0.002593,-0.012294
32043,-0.014746,-0.016945,-0.005874
32044,-0.017175,-0.011448,-0.079792
32045,0.022359,0.010878,0.081119
32046,0.000180,-0.002482,0.007812
32047,0.078512,0.024743,0.118747
32048,0.000691,-0.011367,-0.030163
32049,-0.001205,0.001350,-0.006870
32050,-0.002723,-0.005908,0.005958
32051,0.026407,0.023615,-0.002536
32052,-0.043561,-0.028376,-0.040387
32053,0.027563,0.029000,-0.008636
32054,-0.032368,-0.032937,-0.008233
32055,0.008996,0.008078,0.015450
32056,0.009287,0.026779,0.031089
32057,-0.003639,-0.007453,-0.002434
32058,-0.000005,0.000154,-0.000190
32059,0.035078,0.002956,-0.002918
32060,-0.038246,-0.030205,0.030888
32061,0.001337,0.002413,0.005142
32062,-0.003317,-0.000961,-0.006338
32063,-0.000884,-0.001534,0.004100
32064,0.003768,0.005853,-0.015382
32065,-0.019743,-0.023197,-0.025807
32066,0.071296,0.028970,0.089420
32067,0.141802,0.016432,-0.028254
32068,-0.096826,-0.041039,-0.122747
32069,-0.032038,0.002231,-0.008550
32070,0.033618,0.021771,0.010911
32071,-0.030326,-0.015331,-0.013861
32072,-0.010988,-0.010209,-0.017017
32073,0.012476,0.006875,0.014923
32074,-0.000122,0.001180,-0.002503
32075,-0.064048,0.001490,0.030428
32076,0.001559,0.000991,0.001319
32077,-0.001898,-0.002089,0.000847
32078,0.000098,0.000058,0.020847
32079,0.021775,0.014661,0.004673
32080,-0.002479,-0.004661,-0.016374
32081,-0.006237,-0.006252,0.001430
32082,0.001384,0.003489,-0.000617
32083,0.000285,0.000570,0.000802
32084,-0.000002,0.001149,-0.003589
32085,-0.000024,0.000179,0.002561
32086,0.022908,0.015014,0.011888
32087,-0.012451,-0.029119,-0.034111
32088,0.012630,0.019875,0.009752
32089,0.000264,0.000636,0.002575
32090,-0.024064,-0.012081,-0.002653
32091,0.000633,0.001297,0.001318
32092,-0.003658,-0.006610,0.018409
32093,0.005510,0.011128,-0.005406
32094,0.005760,-0.000656,-0.006433
32095,-0.051068,-0.022988,-0.000089
32096,0.000865,0.016615,-0.003679
32097,0.004660,0.000554,0.003864
32098,-0.001793,0.002482,0.002119
32099,-0.028617,-0.013761,0.023453
32100,-0.011782,-0.010251,-0.017061
32101,0.052730,0.014973,-0.010294
32102,0.023255,0.017781,-0.000097
32103,0.009679,0.005390,0.004772
32104,-0.016143,-0.020998,-0.005718
32105,-0.001171,0.001912,0.006297
32106,-0.000750,0.002701,-0.036702
32107,0.003655,0.003054,0.013760
32108,0.033983,-0.002675,-0.010627
32109,-0.000610,-0.015291,-0.013754
32110,0.105794,0.027929,0.188632
32111,0.354414,-0.080046,-0.061110
32112,-0.176236,-0.080918,-0.693652
32113,-0.007136,-0.053881,-0.113947
32114,0.038378,0.009412,0.114923
32115,0.053486,-0.005238,-0.032003
32116,-0.012964,-0.034786,-0.013529
32117,0.006637,0.003797,-0.014434
32118,0.007401,0.004685,0.004917
32119,-0.011166,-0.005669,-0.028692
32120,0.001593,-0.000481,0.005109
32121,0.002432,0.005166,0.006245
32122,0.002860,0.008147,0.000027
32123,-0.014957,-0.013917,-0.009675
32124,0.002458,0.005718,0.005472
32125,0.001007,0.001392,0.000165
32126,0.008547,0.011449,0.020435
32127,-0.007039,-0.001055,0.018144
32128,0.003445,0.001744,-0.023973
32129,0.003117,0.002084,0.016653
32130,-0.000614,-0.000265,-0.004189
32131,-0.054204,-0.018660,-0.090657
32132,0.008623,0.003267,0.035325
32133,-0.006848,-0.001999,-0.036153
32134,0.014308,0.002373,0.061745
32135,-0.008617,-0.011817,0.042411
32136,0.014993,0.014791,-0.139711
32137,0.012426,-0.004737,0.007568
32138,0.001279,0.001433,0.010526
32139,0.001309,0.002348,0.000713
32140,0.000572,0.001256,0.000496
32141,0.001155,0.002031,0.001057
32142,0.000413,0.002388,0.000021
32143,-0.064715,-0.051802,-0.038536
32144,0.005427,0.003055,0.005345
32145,0.071679,0.040667,0.086429
32146,0.001188,0.003658,-0.010650
32147,-0.002406,-0.003169,-0.015755
32148,-0.018287,-0.017844,-0.016133
32149,-0.000171,-0.000242,0.003842
32150,0.002536,0.004696,0.003181
32151,0.015917,0.020288,0.029999
32152,-0.007377,-0.017598,-0.031292
32153,0.002351,0.008851,-0.017941
32154,-0.000677,0.000899,-0.003940
32155,0.000070,-0.001689,0.003974
32156,0.001015,0.003050,0.004160
32157,-0.004387,-0.006928,-0.011952
32158,0.009982,0.022914,0.029594
32159,-0.025025,-0.016290,-0.051863
32160,0.005190,0.003006,0.008949
32161,-0.001751,-0.003424,0.002932
32162,-0.009098,-0.006307,0.003709
32163,0.024574,0.020487,0.034267
32164,0.029705,0.017447,-0.011872
32165,0.004756,0.000222,0.021239
