window_id,vx,vy,vz
31613,0.589359,0.053204,0.010508
31614,0.577950,0.003273,-0.002910
31615,0.604601,0.018949,0.003505
31616,0.616427,0.024171,0.005299
31617,0.615360,0.088712,0.015134
31618,0.564729,0.030264,0.019807
31619,0.627883,0.010255,0.001908
31620,0.538886,0.015920,0.009565
31621,0.587499,0.017810,0.019512
31622,0.605273,0.005749,-0.005543
31623,0.561197,0.017283,0.012754
31624,0.542370,0.043807,0.016405
31625,0.612497,0.038157,-0.004189
31626,0.549793,0.017002,0.005374
31627,0.650417,0.007659,-0.001701
31628,0.565123,-0.025398,0.008371
31629,0.633810,0.018851,0.006826
31630,0.538718,0.035014,0.019315
31631,0.566325,0.041481,0.006234
31632,0.670206,-0.012826,0.001778
31633,0.558604,-0.022430,0.013881
31634,0.453508,-0.021818,0.003315
31635,0.537461,0.135365,0.012961
31636,0.712584,-0.004982,-0.006855
31637,0.539265,0.005989,0.014092
31638,0.571126,0.040836,0.006209
31639,0.518589,0.074397,0.010072
31640,0.592673,0.012815,0.009339
31641,0.622354,0.025991,0.011987
31642,0.568337,0.011479,0.004479
31643,0.554002,0.056905,0.002041
31644,0.546055,0.025799,0.008329
31645,0.592260,0.014250,0.011370
31646,0.599416,0.013945,0.002463
31647,0.581591,0.029873,0.012629
31648,0.585019,0.021311,0.008443
31649,0.606948,-0.001768,0.014497
31650,0.603081,0.031606,0.004390
31651,0.571511,0.019189,0.012765
31652,0.568837,0.031993,0.024858
31653,0.609435,0.013678,0.006195
31654,0.565193,0.003480,0.010446
31655,0.398178,-0.006975,0.007795
31656,-0.018702,0.002065,0.011027
31657,0.001732,0.008031,-0.005058
31658,-0.003366,0.002280,0.000932
31659,-0.001724,0.003587,-0.000865
31660,-0.000852,0.003377,0.001033
31661,-0.000716,0.002996,-0.000980
31662,-0.001392,0.002851,0.000535
31663,0.001116,0.001513,0.003511
31664,0.003764,0.003215,0.003532
31665,-0.000500,0.002206,0.002438
31666,0.000388,0.001380,0.000961
31667,-0.000162,0.005027,0.002633
31668,-0.001298,0.003173,0.000926
31669,0.003582,0.002959,-0.002702
31670,-0.001067,0.001989,0.000993
31671,0.002244,0.005072,0.001996
31672,-0.002981,0.001850,0.002936
31673,0.001811,0.003877,-0.000239
31674,-0.001658,0.005100,-0.001329
31675,0.001237,0.002636,-0.001993
31676,-0.003360,0.003558,-0.002477
31677,0.000839,0.001447,-0.001645
31678,-0.000933,0.004632,-0.001039
31679,-0.000827,0.006012,-0.002887
31680,0.001795,0.002511,0.002375
31681,0.005134,0.009449,0.001245
31682,0.435467,0.198993,0.009903
31683,0.626417,0.003910,0.008329
31684,0.544298,-0.043742,0.005541
31685,0.591867,0.035036,0.013463
31686,0.578560,0.020893,0.020674
31687,0.618394,0.006223,0.001558
31688,0.646771,0.031271,0.004167
31689,0.598534,0.026424,0.009452
31690,0.589938,-0.010860,0.010946
31691,0.600854,0.019303,0.000034
31692,0.571234,0.018221,0.003963
31693,0.579876,0.012128,0.008588
31694,0.020076,-0.049083,-0.000969
31695,-0.007159,-0.010711,0.010824
31696,-0.001412,0.003071,0.004618
31697,0.001243,0.004558,0.006151
31698,-0.002818,0.003452,-0.000094
31699,0.027599,-0.012646,-0.005045
31700,0.659750,-0.013437,0.016052
31701,0.690929,-0.010478,-0.003602
31702,0.567748,0.026591,0.009367
31703,0.561862,0.025506,0.003996
31704,0.649414,0.027010,0.012500
31705,0.543309,0.027965,0.009229
31706,0.567074,0.015274,0.015124
31707,0.628582,0.205951,0.001906
31708,0.492134,0.357862,0.026182
31709,0.618666,-0.014512,0.006732
31710,0.618320,0.005776,0.014044
31711,0.708014,0.009778,0.002765
31712,0.555110,0.018830,0.003093
31713,0.570312,0.064389,0.006552
31714,0.627136,0.001553,0.001342
31715,0.598993,0.029638,0.011799
31716,0.580670,0.033850,0.012772
31717,0.577595,-0.004983,0.017582
31718,0.629029,0.002101,-0.004117
31719,0.598597,-0.010395,0.017076
31720,0.522018,-0.009562,0.021298
31721,0.561217,0.044057,0.013577
31722,0.654424,-0.003169,0.021021
31723,0.578037,0.063477,0.031685
31724,0.602496,0.029068,0.026273
31725,0.620839,0.006674,0.000588
31726,0.548460,0.022250,0.011198
31727,0.617515,0.000514,0.014905
31728,0.578398,-0.021397,-0.011118
31729,0.518468,0.012787,0.004879
31730,0.642159,0.034454,0.016412
31731,0.504040,0.025669,-0.004434
31732,0.025128,-0.057734,0.002523
31733,0.010557,0.002315,-0.001381
31734,0.008423,0.006450,0.001496
31735,0.002400,0.003486,-0.004862
31736,0.004014,0.002329,-0.007938
31737,0.001396,0.005066,0.000544
31738,-0.000513,0.001942,-0.006136
31739,-0.006588,0.009458,0.000111
31740,0.001724,0.003736,-0.004818
31741,0.021402,0.006062,0.008892
31742,0.571144,0.017112,0.006940
31743,0.928617,0.106963,0.018709
31744,0.265929,-0.056239,-0.008547
31745,0.853561,-0.009814,0.012106
31746,0.476159,-0.099201,-0.013231
31747,0.597177,0.065960,0.009975
31748,0.974284,0.011766,0.010317
31749,0.822195,-0.004065,-0.002369
31750,-0.051118,0.020121,0.007126
31751,-0.202773,0.254557,-0.084068
31752,0.451779,-0.033510,0.069385
31753,0.121421,0.495264,-0.000396
31754,-0.044419,0.636221,0.021411
31755,0.178454,0.388305,-0.087358
31756,0.505004,0.787577,-0.043580
31757,0.306124,0.555612,-0.043831
31758,-0.879208,-0.387331,-0.112303
31759,0.789332,-0.422655,0.077501
31760,0.404860,0.874075,-0.024804
31761,0.021293,0.607445,-0.064568
31762,-0.774805,-0.748334,0.087076
31763,-0.880486,0.340696,-0.030010
31764,-0.955725,-0.562518,-0.128651
31765,0.020851,0.038159,-0.003112
31766,0.200159,0.814011,0.099472
31767,0.131286,-0.425536,0.112327
31768,0.196982,-0.057230,-0.055736
31769,-0.300836,0.351908,-0.036541
31770,-0.384145,0.658156,0.014203
31771,-0.500842,0.289239,0.028967
31772,-0.282004,0.822825,-0.024471
31773,0.590394,0.255872,0.011098
31774,0.553475,-0.240694,-0.016960
31775,0.507678,-0.207355,-0.037860
31776,0.071050,0.231514,-0.020984
31777,0.002954,0.455362,0.022535
31778,0.096034,0.271491,0.003596
31779,0.082283,0.064133,-0.098669
31780,-0.515650,0.016034,-0.142975
31781,-1.441126,-0.092920,-0.079038
31782,-0.413626,-0.676874,-0.081284
31783,0.139232,-0.712654,0.016568
31784,-0.007476,0.541586,-0.102446
31785,0.773080,0.019310,0.186631
31786,0.496660,0.166577,-0.066713
31787,-0.726021,0.263291,-0.045264
31788,0.143338,0.105191,0.030085
31789,0.904285,0.034728,0.075186
31790,0.356738,0.662351,-0.052247
31791,0.217138,0.614743,-0.038984
31792,0.015229,0.000519,-0.018850
31793,-1.604791,0.445530,-0.033721
31794,-0.683012,-1.122953,-0.089737
31795,-0.076929,-0.888931,-0.053935
31796,0.271274,-0.140527,-0.163468
31797,0.175694,-0.151306,0.042649
31798,0.556810,-0.366678,0.012509
31799,0.109327,-0.529624,-0.069821
31800,-0.602671,0.388003,0.053869
31801,-0.976837,-0.602288,-0.027829
31802,-0.623252,-0.656938,-0.046314
31803,0.301286,-0.468631,0.039782
31804,0.674808,0.205530,0.128933
31805,0.508285,0.332315,-0.019067
31806,-0.439080,0.759322,-0.032484
31807,-0.381315,0.333425,0.001105
31808,-0.856519,0.107193,-0.012343
31809,-0.171960,0.457528,0.023245
31810,0.560539,0.360503,0.084208
31811,0.002431,0.001945,0.008823
31812,0.002875,0.010641,-0.027746
31813,-0.014300,-0.002045,0.003221
31814,0.019405,0.012334,-0.021854
31815,-0.017381,-0.012093,0.041022
31816,-0.013592,0.008047,0.072639
31817,-0.045149,-0.000758,-0.014173
31818,0.100538,0.078857,-0.076092
31819,-0.112043,-0.080995,0.091510
31820,0.418849,0.039298,-0.147261
31821,0.002759,0.009766,-0.004443
31822,-0.007501,0.012116,-0.045987
31823,-0.011132,0.000840,-0.000311
31824,-0.020465,-0.007734,0.025807
31825,-0.005062,0.001793,0.003787
31826,0.024058,0.028754,-0.020025
31827,-0.006998,-0.008816,0.019876
31828,0.000389,0.001088,-0.000636
31829,-0.005928,0.000730,-0.000994
31830,-0.006403,-0.007158,-0.032691
31831,0.006006,0.004079,0.010795
31832,-0.000827,0.003291,0.008958
31833,-0.004004,0.003424,-0.008611
31834,0.000632,0.002852,0.003099
31835,0.003522,0.001723,0.004328
31836,0.006458,0.008335,0.016598
31837,0.003944,0.002639,0.000010
31838,-0.006395,-0.001964,-0.001355
31839,0.003094,0.002687,-0.000285
31840,-0.001268,0.004587,0.003096
31841,-0.003511,0.002943,0.004264
31842,-0.006804,-0.012013,0.016082
31843,0.011457,0.006758,-0.013033
31844,-0.004464,-0.007890,0.024804
31845,-0.002288,0.000393,0.003722
31846,-0.006047,-0.003581,0.006821
31847,-0.002918,-0.000062,0.006993
31848,0.000433,0.000284,-0.001270
31849,0.001952,0.008452,-0.040785
31850,0.003047,0.001970,0.002721
31851,-0.005203,0.001021,0.007583
31852,-0.001577,0.002856,0.001136
31853,-0.004767,0.000744,0.000361
31854,0.014167,0.005384,0.034304
31855,0.009367,0.004121,0.025673
31856,-0.003041,0.004864,0.006351
31857,-0.002863,0.003669,-0.000217
31858,-0.002448,0.003022,0.005266
31859,-0.001948,0.002962,0.001074
31860,-0.009553,0.001399,-0.004628
31861,-0.007006,0.000606,-0.000984
31862,-0.007788,-0.004770,0.005070
31863,-0.005190,-0.000220,0.002572
31864,0.000363,-0.000416,0.005959
31865,-0.001211,-0.000682,0.004820
31866,0.001277,-0.000556,0.004537
31867,0.000137,-0.001954,0.005881
31868,0.000536,0.000306,-0.001013
31869,0.006664,-0.000125,0.008458
31870,0.004204,-0.005187,0.006157
31871,0.000126,0.000177,0.007213
31872,0.003315,0.003720,0.003570
31873,-0.002871,0.003075,0.005677
31874,0.001398,0.002921,-0.002616
31875,-0.001481,0.002020,0.000658
31876,-0.010138,0.002395,-0.005799
31877,-0.003141,0.001578,-0.003126
31878,0.003721,-0.001072,0.003313
31879,-0.001716,0.001496,-0.001571
31880,-0.002579,0.000079,0.005536
31881,-0.016387,-0.005452,0.003227
31882,-0.001496,-0.003148,0.005121
31883,-0.004982,-0.001737,0.005395
31884,-0.004061,-0.004227,0.002755
31885,0.000948,-0.001338,0.005483
31886,-0.001820,0.000721,0.008631
31887,-0.002048,0.000293,0.005759
31888,-0.000503,0.007328,0.008133
31889,-0.002554,0.004197,0.006246
31890,0.005072,0.005031,-0.005670
31891,-0.000002,0.005884,-0.000819
31892,-0.006024,0.000926,0.002654
31893,-0.012935,-0.007183,-0.000747
31894,-0.005341,-0.001325,0.001004
31895,0.000518,0.000693,0.005346
31896,0.000987,-0.000013,0.003182
31897,0.002825,-0.000992,0.005808
31898,0.001556,0.000686,0.009452
31899,0.011254,0.004192,0.016138
31900,0.003780,0.008364,0.008594
31901,0.001661,0.012531,0.002916
31902,-0.001567,0.006532,0.004496
31903,0.002852,0.003910,0.005323
31904,-0.001135,-0.000740,-0.020377
31905,-0.001320,0.004726,-0.007918
31906,-0.002763,0.004201,-0.003775
31907,0.001815,0.002293,0.001858
31908,-0.001971,-0.003898,0.014097
31909,-0.008296,-0.003475,0.016933
31910,-0.002770,0.001315,0.013223
31911,-0.007441,-0.003280,0.006579
31912,-0.000294,0.001250,0.010286
31913,-0.001374,0.000162,0.005783
31914,-0.004390,0.001203,-0.005217
31915,0.001105,0.006305,-0.012114
31916,0.001070,-0.000321,0.001657
31917,-0.000371,-0.000257,0.003603
31918,0.003000,-0.001057,0.002396
31919,0.010322,0.014282,-0.061647
31920,0.579572,0.014686,-0.219285
31921,-0.012670,0.008910,0.041951
31922,0.138456,0.017938,-0.086443
31923,0.046411,-0.037322,-0.393423
31924,0.296515,-0.069186,0.100171
31925,0.033269,0.052416,-0.159882
31926,0.055386,0.025192,-0.067452
31927,-0.014426,0.003061,0.017920
31928,0.057420,0.002683,-0.157425
31929,-0.027148,-0.011371,0.019764
31930,0.001398,0.022889,-0.033600
31931,0.038989,0.015076,-0.191964
31932,0.363444,-0.019946,-0.196456
31933,0.518651,-0.028812,-0.214558
31934,0.494486,0.010927,-0.174031
31935,-0.010636,0.006997,-0.032286
31936,0.009069,0.011025,-0.083274
31937,0.029418,-0.007758,0.163107
31938,-0.003383,0.001925,0.046012
31939,-0.033484,-0.002225,0.184556
31940,0.091337,0.032159,-0.068124
31941,0.383827,-0.008441,-0.096720
31942,0.111181,-0.042498,-0.595586
31943,0.069137,-0.051283,-0.316363
31944,0.007797,-0.076749,0.061322
31945,0.012524,-0.018982,0.049736
31946,0.044429,0.002487,-0.090043
31947,-0.032033,0.019804,-0.033234
31948,0.048457,-0.010140,0.092723
31949,-0.003029,0.002247,-0.037772
31950,-0.002102,-0.003168,0.077626
31951,-0.015265,-0.014641,0.009628
31952,-0.010934,-0.002687,-0.090059
31953,0.061262,0.033149,-0.189503
31954,0.592629,0.048706,-0.510432
31955,0.366524,0.009976,0.303518
31956,0.034619,-0.089940,-0.464935
31957,0.303860,0.140614,-0.411128
31958,-0.067214,-0.004757,-0.169426
31959,0.249813,0.036510,-0.062642
31960,0.010553,-0.018811,0.065204
31961,0.011707,-0.016006,0.170158
31962,0.059161,0.033883,-0.048086
31963,-0.013285,-0.012300,0.035991
31964,-0.006266,0.009333,-0.051288
31965,0.010436,0.039372,-0.164404
31966,-0.005221,0.011581,0.028541
31967,0.094442,0.047042,-0.021922
31968,-0.015211,-0.002789,-0.004863
31969,-0.048239,-0.015087,-0.014830
31970,0.048982,0.020302,-0.020416
31971,-0.021901,-0.003511,-0.013992
31972,-0.115026,-0.075845,0.198494
31973,0.094037,0.024689,-0.041497
31974,0.249430,0.052938,-0.301784
31975,0.115851,0.019624,-0.074449
31976,0.521082,-0.002735,-0.066712
31977,0.008952,0.014850,0.030541
31978,0.010878,0.014062,-0.076215
31979,-0.020032,-0.009509,-0.131253
31980,-0.000464,-0.016319,0.077748
31981,0.134545,0.021603,-0.162369
31982,0.008791,-0.003059,0.008446
31983,-0.000092,0.003508,0.000803
31984,-0.000044,0.000279,0.004707
31985,-0.002731,0.003987,-0.000235
31986,-0.005490,0.001213,0.001155
31987,-0.004480,-0.010954,0.070640
31988,0.024059,0.059728,-0.106482
31989,-0.020674,0.027613,-0.240951
31990,0.185887,0.005489,-0.521001
31991,0.431874,0.091725,-0.556528
31992,0.388917,0.128734,-0.140747
31993,0.054741,0.020488,0.169842
31994,0.158996,0.024562,-0.325157
31995,0.012049,0.000668,0.011089
31996,0.018610,0.006507,0.019916
31997,-0.009914,0.001161,0.011607
31998,-0.012506,0.015942,-0.000641
31999,-0.082157,-0.037385,0.218566
32000,0.100968,0.011093,-0.339541
32001,0.400562,0.034980,-0.037088
32002,0.719386,0.041278,-0.441927
32003,0.339296,-0.126334,-0.386037
32004,0.484156,-0.189203,-0.418875
32005,-0.066924,-0.087573,-0.423831
32006,0.452893,-0.188237,-0.078858
32007,0.196174,-0.219834,-0.252300
32008,-0.186240,0.167910,0.157072
32009,0.051129,-0.007111,-0.023142
32010,-0.022523,-0.007112,-0.003022
32011,0.149877,-0.061144,-0.139973
32012,-0.078237,-0.004584,-0.162737
32013,0.106124,-0.009114,0.041304
32014,-0.002379,0.003592,-0.049160
32015,-0.007618,0.069985,-0.072969
32016,0.002211,0.003689,-0.011680
32017,0.000763,0.004689,-0.002581
32018,0.020472,0.009743,0.062209
32019,-0.031544,-0.013544,-0.047465
32020,-0.011518,-0.005651,-0.007302
32021,0.042212,0.029651,-0.044341
32022,-0.002303,0.003403,0.004577
32023,-0.037120,-0.000071,0.016040
32024,-0.008508,-0.000762,0.014813
32025,0.011943,0.006251,-0.040597
32026,0.005357,0.005583,-0.011705
32027,-0.078566,-0.028881,-0.224523
32028,0.071079,-0.022029,-0.016981
32029,0.323381,-0.080815,0.103083
32030,0.094958,0.011393,0.074016
32031,-0.009332,-0.015582,-0.057985
32032,-0.017725,-0.066611,-0.337996
32033,0.079563,-0.033769,0.102722
32034,0.268027,-0.027236,0.122697
32035,-0.107105,0.006708,-0.017274
32036,0.040218,0.012598,0.000189
32037,0.021483,-0.000002,0.019006
32038,-0.006381,0.003401,0.000611
32039,-0.002551,0.004655,-0.004143
32040,-0.021229,0.004068,0.006909
32041,0.002281,0.003619,0.002520
32042,-0.007655,0.003282,-0.013492
32043,-0.034643,-0.006789,0.005900
32044,-0.040904,-0.005977,-0.062499
32045,0.029366,-0.001734,0.040940
32046,0.015374,-0.003956,0.015331
32047,0.015181,0.032182,0.130190
32048,-0.010162,0.001917,-0.016916
32049,0.003775,0.005813,-0.004734
32050,-0.010643,-0.001317,0.003028
32051,0.027752,0.025870,-0.009860
32052,-0.021422,-0.025652,-0.045619
32053,0.028766,0.018878,-0.002800
32054,-0.027624,-0.020305,-0.007479
32055,0.012081,0.005938,0.010425
32056,0.036150,0.034636,0.003936
32057,-0.006176,-0.007817,0.008700
32058,0.001307,0.004334,0.002556
32059,-0.006552,0.015219,-0.012873
32060,-0.065140,-0.031395,-0.000092
32061,0.003789,0.005597,0.012347
32062,-0.002514,-0.002266,-0.002388
32063,-0.001969,0.001529,0.006890
32064,0.006303,0.003391,-0.025042
32065,-0.024087,-0.027562,-0.045914
32066,0.051783,0.030689,0.103725
32067,0.168891,0.035338,0.045679
32068,-0.095672,-0.047108,-0.204522
32069,-0.005149,0.007795,0.009642
32070,0.017435,0.031633,0.010481
32071,-0.047770,-0.020909,-0.009724
32072,-0.022230,-0.027345,-0.028715
32073,0.006679,0.007142,0.012217
32074,-0.002235,0.004274,0.000064
32075,-0.031993,0.003481,0.036313
32076,-0.000580,0.001725,0.001256
32077,-0.004428,-0.000038,0.003013
32078,0.012006,-0.000965,0.030447
32079,0.027375,0.028718,-0.007326
32080,-0.003899,0.000275,-0.008855
32081,-0.015954,-0.006339,0.004334
32082,-0.000886,0.004107,0.001358
32083,0.000501,0.003476,-0.001274
32084,-0.002379,0.004784,-0.004224
32085,0.000280,0.003285,0.002394
32086,0.015492,0.016395,0.003219
32087,-0.033375,-0.018061,-0.013632
32088,0.037588,0.025775,0.028842
32089,0.001598,0.002113,0.001664
32090,-0.017693,-0.005284,-0.002585
32091,-0.001440,0.006493,0.001531
32092,-0.010969,-0.005532,0.014433
32093,0.014766,0.007888,-0.001405
32094,0.005910,0.003990,0.001708
32095,-0.009905,-0.000134,-0.012524
32096,0.005888,0.013989,-0.008493
32097,0.003818,0.004409,0.002825
32098,0.002241,-0.005244,-0.009641
32099,-0.034896,-0.016798,-0.040218
32100,-0.022132,-0.011216,0.000930
32101,0.010294,0.015459,0.004148
32102,0.018231,0.013337,-0.002982
32103,0.001991,0.007125,0.018596
32104,-0.043200,-0.016766,0.021539
32105,-0.009089,0.001571,0.018466
32106,0.015978,0.011853,-0.000900
32107,0.013134,0.007638,0.015443
32108,-0.002805,-0.001495,-0.005001
32109,-0.022965,-0.016147,0.009477
32110,0.080909,0.042182,0.188476
32111,0.544348,-0.189566,-0.143424
32112,-0.169053,-0.056099,-0.481343
32113,-0.044362,-0.036453,-0.137467
32114,0.085100,-0.001754,0.038110
32115,0.022165,0.018356,-0.017075
32116,-0.039135,-0.015937,-0.000964
32117,0.002854,0.003324,-0.008364
32118,-0.012154,0.013478,0.051993
32119,-0.019469,-0.019944,-0.016277
32120,0.015312,-0.001800,0.020016
32121,0.005450,0.005046,0.007896
32122,0.002948,0.004631,-0.003498
32123,-0.019451,-0.001198,-0.014353
32124,0.007000,0.008322,0.010116
32125,-0.000976,0.001585,0.005674
32126,-0.000201,0.016206,0.044675
32127,-0.006237,-0.000424,0.035186
32128,-0.005840,0.001383,-0.023656
32129,0.001193,0.002274,0.020740
32130,-0.003392,0.003800,-0.001289
32131,-0.050341,-0.012456,-0.070868
32132,0.000508,-0.002507,0.012671
32133,-0.004286,0.003673,0.000048
32134,0.004972,0.004054,0.013419
32135,-0.001290,0.004522,0.087052
32136,0.020725,0.043423,-0.065325
32137,-0.006526,-0.007901,0.000817
32138,-0.001794,0.002696,0.000874
32139,-0.012045,0.001176,0.000977
32140,0.001453,0.004649,0.004245
32141,0.003972,0.005507,0.005300
32142,-0.000526,0.005843,-0.002374
32143,-0.041743,-0.048363,-0.021185
32144,0.001147,0.005210,0.007358
32145,0.055772,0.030170,0.029975
32146,0.009308,0.013084,-0.022614
32147,-0.003823,0.000783,-0.003560
32148,-0.010158,-0.010654,-0.008651
32149,-0.000207,0.005833,0.009628
32150,0.002357,0.001483,0.007259
32151,0.010012,0.019353,0.044064
32152,-0.007031,-0.033171,0.008246
32153,0.003034,0.005816,-0.002437
32154,0.000588,-0.001812,-0.000139
32155,-0.005987,0.003079,0.015842
32156,0.001022,0.002992,0.004643
32157,-0.002312,-0.010320,-0.005877
32158,0.049923,0.032895,0.001891
32159,-0.034650,-0.006739,-0.046499
32160,0.000780,-0.000592,0.018436
32161,-0.009924,0.000852,0.000781
