window_id,vx,vy,vz
31619,0.544986,0.013662,0.000123
31620,0.511897,-0.013633,0.000123
31621,0.560807,0.022115,0.000123
31622,0.546981,0.022592,0.000123
31623,0.519651,0.016404,0.000123
31624,0.575047,0.021155,0.000123
31625,0.559450,0.071067,0.000123
31626,0.532858,0.056874,0.000123
31627,0.550256,0.049813,0.000123
31628,0.497460,-0.001013,0.000123
31629,0.594039,0.004426,0.000123
31630,0.556968,0.014822,0.000123
31631,0.569600,0.021763,0.000123
31632,0.597801,-0.001508,0.000123
31633,0.446806,0.029057,0.000123
31634,0.506908,0.016356,0.000123
31635,0.589136,0.075401,0.000123
31636,0.563420,0.029579,0.000123
31637,0.554654,-0.005971,0.000123
31638,0.559357,0.044398,0.000123
31639,0.493540,0.028075,0.000123
31640,0.567861,-0.007520,0.000123
31641,0.559966,0.012410,0.000123
31642,0.553107,0.053390,0.000123
31643,0.535750,0.018772,0.000123
31644,0.543713,-0.000252,0.000123
31645,0.533926,0.021937,0.000123
31646,0.542379,0.019472,0.000123
31647,0.557019,0.028157,0.000123
31648,0.558764,0.005639,0.000123
31649,0.555655,0.029967,0.000123
31650,0.592547,0.039793,0.000123
31651,0.539937,0.036945,0.000123
31652,0.539975,0.032880,0.000123
31653,0.583786,0.020777,0.000123
31654,0.597536,0.054434,0.000123
31655,0.421982,0.053151,0.000123
31656,0.001758,0.000983,0.000123
31657,-0.000167,0.000219,0.000123
31658,-0.000592,-0.000119,0.000123
31659,-0.000444,-0.000001,0.000123
31660,-0.000186,0.000207,0.000123
31661,-0.000038,0.000330,0.000123
31662,0.000054,0.000409,0.000123
31663,-0.007194,-0.010494,0.000123
31664,-0.000462,-0.000044,0.000123
31665,0.000014,0.000374,0.000123
31666,0.000104,0.000452,0.000123
31667,0.000104,0.000452,0.000123
31668,0.000104,0.000452,0.000123
31669,0.000104,0.000452,0.000123
31670,0.000104,0.000452,0.000123
31671,0.000104,0.000452,0.000123
31672,0.000104,0.000452,0.000123
31673,-0.007315,-0.009791,0.000123
31674,-0.000446,-0.000017,0.000123
31675,0.000015,0.000376,0.000123
31676,0.000104,0.000452,0.000123
31677,0.000104,0.000452,0.000123
31678,0.000104,0.000452,0.000123
31679,0.000104,0.000452,0.000123
31680,0.000104,0.000452,0.000123
31681,0.000104,0.000452,0.000123
31682,0.420259,0.093447,0.000123
31683,0.558262,-0.023562,0.000123
31684,0.551701,0.050198,0.000123
31685,0.588879,0.026267,0.000123
31686,0.565650,0.026816,0.000123
31687,0.564394,0.041489,0.000123
31688,0.588171,0.038316,0.000123
31689,0.551225,0.035259,0.000123
31690,0.524053,0.030373,0.000123
31691,0.598980,0.019746,0.000123
31692,0.552485,0.016943,0.000123
31693,0.499231,0.036051,0.000123
31694,-0.000641,-0.008460,0.000123
31695,0.000104,0.000452,0.000123
31696,0.000104,0.000452,0.000123
31697,0.000104,0.000452,0.000123
31698,0.000089,0.000435,0.000123
31699,0.012848,0.001858,0.000123
31700,0.601283,0.008957,0.000123
31701,0.639501,0.048617,0.000123
31702,0.560781,0.035951,0.000123
31703,0.500519,0.041050,0.000123
31704,0.592866,0.006074,0.000123
31705,0.535917,0.013275,0.000123
31706,0.537163,0.001313,0.000123
31707,0.529304,0.097934,0.000123
31708,0.475602,0.261265,0.000123
31709,0.564112,0.063207,0.000123
31710,0.528781,0.025448,0.000123
31711,0.579416,0.023470,0.000123
31712,0.548861,0.016325,0.000123
31713,0.507229,0.067633,0.000123
31714,0.602534,0.052661,0.000123
31715,0.564903,0.025631,0.000123
31716,0.533314,-0.005378,0.000123
31717,0.525905,0.008571,0.000123
31718,0.519768,0.046622,0.000123
31719,0.503923,0.041573,0.000123
31720,0.539646,0.044119,0.000123
31721,0.555971,0.050650,0.000123
31722,0.542233,-0.012733,0.000123
31723,0.509825,0.061491,0.000123
31724,0.576989,0.083912,0.000123
31725,0.576251,0.035176,0.000123
31726,0.513790,0.006074,0.000123
31727,0.548541,0.036574,0.000123
31728,0.587541,0.041184,0.000123
31729,0.540943,0.012868,0.000123
31730,0.565042,0.019467,0.000123
31731,0.456535,-0.001384,0.000123
31732,-0.005495,-0.021204,0.000123
31733,0.002525,-0.009203,0.000123
31734,-0.000005,0.000243,0.000123
31735,0.000104,0.000452,0.000123
31736,0.000104,0.000452,0.000123
31737,0.000104,0.000452,0.000123
31738,0.000104,0.000452,0.000123
31739,0.000104,0.000452,0.000123
31740,0.000104,0.000452,0.000123
31741,0.000104,0.000452,0.000123
31742,0.557117,-0.071209,0.000123
31743,0.809925,0.176831,0.000123
31744,0.256563,-0.020178,0.000123
31745,0.798504,0.121130,0.000123
31746,0.303498,0.018675,0.000123
31747,0.621954,0.076933,0.000123
31748,0.887726,0.014013,0.000123
31749,0.820532,0.027180,0.000123
31750,0.093376,-0.029452,0.000123
31751,0.127354,-0.002000,-0.039991
31752,0.761826,-0.003261,-0.003070
31753,0.653226,-0.002529,0.034577
31754,0.233825,-0.000585,0.001925
31755,0.411236,-0.001583,-0.000372
31756,0.865831,-0.004041,-0.022396
31757,0.494626,-0.002799,-0.130487
31758,0.548620,-0.003491,-0.094335
31759,1.039158,-0.005065,-0.013937
31760,0.895296,-0.004115,0.001438
31761,0.288227,-0.001390,0.037584
31762,-0.497000,-0.000439,0.014408
31763,-0.922085,-0.001722,-0.005117
31764,-0.731845,-0.001072,-0.014260
31765,-0.005105,-0.000053,0.012505
31766,0.350198,-0.001470,0.027950
31767,0.744588,-0.003125,0.005216
31768,0.537412,-0.001805,0.001496
31769,-0.161861,0.000195,0.002016
31770,-0.535465,-0.000410,-0.004140
31771,-0.437693,-0.000196,-0.006448
31772,0.087182,-0.000102,-0.007771
31773,0.557444,-0.001928,-0.018063
31774,0.778399,-0.003347,0.003777
31775,0.780189,-0.003359,-0.018755
31776,0.900777,-0.004153,-0.026171
31777,0.628670,-0.002402,-0.001272
31778,0.307303,-0.001191,0.014977
31779,-0.386430,-0.000686,0.017455
31780,-0.589262,-0.000827,-0.000916
31781,0.001309,-0.001269,0.057342
31782,0.415182,-0.001860,0.028131
31783,0.412865,-0.001741,0.007027
31784,0.504190,-0.001654,0.012894
31785,0.800966,-0.003504,-0.002723
31786,0.768633,-0.003422,-0.017371
31787,0.740680,-0.003495,-0.003270
31788,0.791243,-0.003441,0.003362
31789,0.844380,-0.003784,0.003185
31790,0.923854,-0.004308,0.020516
31791,-0.009185,-0.000808,0.015191
31792,-0.567973,-0.000701,0.025645
31793,-0.625373,-0.000711,0.015271
31794,-0.302987,0.000063,-0.015243
31795,0.185934,-0.000485,0.000405
31796,0.625507,-0.002349,0.036574
31797,0.835312,-0.003725,0.031244
31798,0.681991,-0.002718,0.004680
31799,0.381059,-0.001091,0.010880
31800,-0.389226,-0.000024,0.006401
31801,-0.619028,-0.000857,-0.002192
31802,-0.470506,-0.000441,0.008254
31803,0.365306,-0.001108,0.018681
31804,0.781564,-0.003368,0.024287
31805,0.811073,-0.003561,0.008855
31806,0.178887,-0.000340,0.000047
31807,-0.256286,0.000131,-0.001138
31808,-0.476632,-0.000227,-0.007132
31809,-0.274226,0.000120,0.002927
31810,0.545019,-0.001849,0.023387
31811,-0.005864,-0.004513,0.003143
31812,-0.003419,0.005555,-0.017452
31813,-0.011037,-0.005479,-0.009039
31814,-0.000418,0.001611,-0.006075
31815,-0.002056,-0.003507,0.020970
31816,-0.001098,-0.002938,0.023938
31817,-0.001850,0.001946,-0.008419
31818,0.034198,0.049727,-0.008983
31819,-0.138594,-0.114018,0.068490
31820,0.013614,-0.072490,-0.048466
31821,-0.002859,0.004531,-0.005887
31822,-0.004666,0.000377,-0.024030
31823,-0.004230,-0.012735,0.012558
31824,-0.005398,-0.008647,0.017470
31825,0.000484,0.000071,0.008468
31826,0.005240,0.007545,-0.016413
31827,-0.003574,-0.005525,0.004086
31828,-0.000116,-0.001250,-0.000954
31829,0.000796,-0.000506,-0.003407
31830,0.001400,-0.001479,-0.019795
31831,-0.001692,-0.001635,0.009375
31832,-0.001121,-0.001305,0.005520
31833,0.000307,-0.000148,-0.007811
31834,-0.000833,-0.002638,-0.002271
31835,-0.000197,-0.001571,0.000740
31836,-0.000339,-0.001736,-0.002223
31837,0.000526,-0.000503,0.001482
31838,-0.000493,-0.001522,0.004853
31839,-0.000266,-0.000719,0.001953
31840,-0.000208,-0.000532,-0.002339
31841,-0.002389,-0.003668,0.005622
31842,-0.007575,-0.012151,0.008846
31843,-0.000509,0.002276,-0.013972
31844,-0.002493,-0.005049,0.009594
31845,-0.001077,-0.002011,0.003177
31846,0.000049,-0.001476,0.003260
31847,0.000362,-0.000594,0.000616
31848,0.000859,0.000364,-0.004748
31849,0.002230,0.002697,-0.023518
31850,0.001018,-0.000105,-0.006389
31851,-0.004924,-0.006776,0.002785
31852,-0.002169,-0.003925,0.004393
31853,-0.000969,-0.002326,0.004125
31854,0.000343,0.000057,0.015587
31855,0.000474,0.000463,0.011410
31856,0.000470,-0.000176,-0.002473
31857,-0.000240,-0.001134,-0.007963
31858,-0.000227,-0.000871,-0.008844
31859,-0.000268,-0.000657,-0.008466
31860,-0.000620,-0.001549,-0.010996
31861,-0.007345,-0.007714,-0.000829
31862,-0.005060,-0.005628,-0.002227
31863,-0.001816,-0.002262,-0.000823
31864,-0.000189,-0.000633,0.000023
31865,-0.000355,-0.000971,0.000599
31866,-0.000424,-0.000683,0.002000
31867,-0.000264,-0.000377,0.003589
31868,-0.000101,0.000436,0.007667
31869,0.000185,0.000846,0.004828
31870,0.000034,0.000495,0.000931
31871,-0.005583,-0.001308,0.001046
31872,-0.003318,0.000230,0.000561
31873,-0.001260,0.001210,0.001335
31874,-0.000638,0.000021,0.001742
31875,-0.000427,-0.000504,-0.000527
31876,-0.000018,-0.000595,-0.006919
31877,0.000188,-0.000401,-0.007486
31878,0.000337,-0.000251,-0.005457
31879,0.000153,-0.000336,-0.002013
31880,0.000115,-0.000347,-0.001697
31881,-0.007574,-0.006237,-0.004430
31882,-0.003980,-0.002392,-0.001858
31883,-0.001631,-0.000560,-0.001166
31884,-0.001102,-0.000719,0.001320
31885,-0.000837,-0.000018,0.003491
31886,-0.000830,0.000161,0.003552
31887,-0.000302,0.001130,0.005611
31888,0.001130,0.001930,0.001128
31889,0.001138,0.000951,-0.004436
31890,0.001071,0.000519,-0.006287
31891,-0.002717,-0.002021,0.001008
31892,-0.004267,-0.007058,-0.002065
31893,-0.003459,-0.005634,-0.003450
31894,-0.000986,-0.001903,-0.002233
31895,0.000052,-0.000487,0.000183
31896,-0.000247,-0.000381,0.001673
31897,-0.000267,-0.000334,0.001473
31898,-0.000210,-0.000046,0.003560
31899,0.000313,0.000938,0.005025
31900,0.000827,0.001439,0.002704
31901,-0.001324,0.000455,0.002087
31902,-0.001170,-0.001443,0.000056
31903,-0.001238,-0.002504,-0.002205
31904,-0.002113,-0.003477,-0.012921
31905,-0.000628,-0.001885,-0.011107
31906,-0.000285,-0.000915,-0.001298
31907,-0.000273,-0.000547,0.003681
31908,-0.000708,-0.001886,0.006055
31909,-0.000928,-0.002068,0.005904
31910,-0.000273,-0.000613,0.004909
31911,-0.005004,-0.005249,0.001207
31912,-0.002431,-0.003687,0.003920
31913,-0.000610,-0.001453,0.002312
31914,0.000740,0.000111,-0.002726
31915,0.001422,0.001003,-0.007001
31916,0.000209,-0.000437,-0.003641
31917,-0.000267,-0.000618,0.000264
31918,-0.000272,-0.000641,0.001017
31919,0.002937,0.002439,-0.046198
31920,0.353685,0.042959,-0.131126
31921,-0.004933,-0.002830,0.019595
31922,0.005192,0.006762,-0.007176
31923,-0.008438,-0.002980,-0.034627
31924,0.130743,-0.025054,0.128857
31925,0.034845,0.042338,0.027478
31926,0.014029,0.014369,0.020764
31927,0.004974,0.001283,0.022983
31928,-0.005620,0.007219,-0.138044
31929,-0.002462,-0.009105,-0.020542
31930,0.003212,-0.003323,0.009234
31931,0.027153,0.012683,-0.048406
31932,0.153645,0.009725,-0.125551
31933,0.158612,0.003660,-0.152287
31934,0.031269,0.006685,-0.000969
31935,-0.003608,0.003160,-0.014555
31936,-0.003811,0.008873,-0.055156
31937,0.017252,-0.015528,0.132629
31938,0.003805,-0.008754,0.050571
31939,-0.000173,-0.016386,0.127481
31940,-0.031367,0.032158,-0.169746
31941,-0.098134,-0.003436,-0.011236
31942,0.150579,-0.004743,-0.487718
31943,0.060469,-0.103722,-0.486325
31944,-0.012740,-0.099878,0.027895
31945,0.010709,0.011941,-0.074370
31946,0.156283,0.010806,-0.208473
31947,-0.010531,0.000254,-0.036889
31948,-0.020996,-0.036752,0.135727
31949,-0.010067,0.000056,0.025237
31950,-0.005958,0.005184,0.034104
31951,-0.101954,-0.013424,0.027110
31952,-0.017680,0.013733,-0.035768
31953,0.389759,0.176326,-0.328700
31954,0.203166,0.057265,-0.061543
31955,0.358916,0.073321,-0.234027
31956,0.113253,-0.065501,-0.325934
31957,0.150389,0.074947,-0.362695
31958,-0.015481,0.002597,-0.102483
31959,0.131931,0.053919,-0.322003
31960,0.007371,-0.015298,-0.119116
31961,0.033081,-0.001604,0.113186
31962,-0.062297,-0.003494,0.059051
31963,-0.024796,-0.009802,0.041999
31964,0.004092,0.009386,-0.027390
31965,0.040775,0.068451,-0.208095
31966,-0.001934,-0.000412,-0.035043
31967,0.028247,0.027067,-0.000821
31968,-0.005768,0.001346,0.000944
31969,-0.036381,-0.009131,-0.007059
31970,0.007612,0.004965,0.000413
31971,-0.053687,-0.012343,-0.030506
31972,-0.049136,-0.054364,0.132322
31973,0.095228,0.041774,0.007664
31974,0.267021,0.179191,-0.372178
31975,0.263052,0.117813,-0.216760
31976,0.165702,0.073648,-0.222471
31977,0.041100,0.035116,-0.012909
31978,0.012988,0.002926,-0.073716
31979,-0.014566,-0.005423,-0.185103
31980,-0.010044,-0.025439,0.051779
31981,-0.079479,-0.004376,-0.096342
31982,-0.027149,0.004760,-0.026060
31983,-0.003530,0.003556,0.000656
31984,0.000742,0.002754,0.003306
31985,0.000723,0.001513,-0.000400
31986,0.000391,0.000180,-0.003250
31987,-0.001581,-0.005362,0.013798
31988,0.002264,0.012577,-0.084177
31989,0.075510,0.032558,-0.176573
31990,0.204935,-0.020992,-0.474718
31991,0.153065,0.074914,-0.431642
31992,0.412950,0.187511,-0.206762
31993,0.091258,0.030964,0.147046
31994,0.089118,-0.000259,-0.339649
31995,0.044876,0.011481,-0.080655
31996,0.014594,0.011374,-0.023131
31997,-0.006054,0.008206,-0.051380
31998,-0.005134,0.008304,-0.016117
31999,0.007298,-0.035997,0.125266
32000,-0.114573,-0.033972,-0.402303
32001,-0.002372,-0.010694,-0.138388
32002,0.237715,-0.014740,-0.499918
32003,0.285212,-0.059407,-0.096946
32004,0.560455,-0.222599,-0.375888
32005,0.004749,-0.092766,-0.261368
32006,0.438826,-0.065187,0.136061
32007,0.447343,-0.284194,-0.215965
32008,-0.074981,0.032048,0.159254
32009,-0.002910,0.013263,0.069667
32010,-0.043655,-0.025401,0.021986
32011,-0.044043,-0.031262,-0.124961
32012,-0.157550,-0.017778,-0.176197
32013,-0.002304,-0.003962,0.054515
32014,-0.036174,-0.015868,0.004210
32015,-0.000447,0.021143,-0.028170
32016,0.004155,0.005124,-0.010354
32017,0.002092,-0.003767,-0.002129
32018,0.007012,0.001456,0.037720
32019,-0.017390,-0.014819,-0.026114
32020,-0.034520,-0.016901,-0.015190
32021,0.011079,0.021206,-0.039772
32022,-0.007197,-0.000959,-0.000546
32023,-0.018522,-0.009216,0.015451
32024,-0.011310,-0.006213,0.016373
32025,-0.004194,-0.003010,-0.012400
32026,0.002143,-0.000174,-0.003397
32027,-0.007848,-0.014610,-0.117995
32028,-0.001589,-0.016561,-0.062820
32029,0.008387,-0.021170,-0.033345
32030,0.023912,0.011236,0.081606
32031,-0.048746,-0.020292,-0.045984
32032,-0.147259,-0.017706,-0.259580
32033,0.011858,0.061462,0.083764
32034,0.132009,0.006852,0.162730
32035,-0.018351,-0.009332,0.009867
32036,-0.000611,0.004115,0.004905
32037,-0.001950,-0.007035,0.023054
32038,-0.001123,-0.002941,0.010085
32039,0.000182,0.000569,-0.010146
32040,-0.001395,-0.001036,-0.008166
32041,-0.002480,-0.001383,-0.004619
32042,-0.007666,-0.006747,-0.009821
32043,-0.011928,-0.015922,-0.006753
32044,-0.005952,-0.006139,-0.045181
32045,0.005206,-0.006155,-0.001598
32046,0.002273,-0.005570,0.014340
32047,0.004512,0.003856,0.055447
32048,-0.006017,-0.009551,-0.014953
32049,-0.002596,-0.005633,-0.014550
32050,-0.001883,-0.006172,-0.005980
32051,0.003640,0.007161,-0.004038
32052,-0.034460,-0.038753,-0.015845
32053,0.004833,0.008572,-0.007523
32054,-0.017268,-0.015379,0.009737
32055,0.000139,0.001372,0.019181
32056,0.020573,0.022868,0.020832
32057,0.004396,-0.001265,0.005245
32058,-0.000351,-0.003975,-0.006769
32059,0.002478,0.001443,-0.018962
32060,-0.025645,-0.015212,-0.003111
32061,-0.002765,-0.002891,-0.000003
32062,-0.003778,-0.004627,-0.004621
32063,-0.001926,-0.003971,0.002534
32064,0.000197,-0.001372,-0.002792
32065,-0.027365,-0.030656,-0.044919
32066,0.022142,0.011006,0.069430
32067,0.068660,0.023561,0.042028
32068,-0.043436,-0.020605,-0.084892
32069,-0.007921,-0.009767,-0.002803
32070,0.008107,0.008752,0.015373
32071,-0.044827,-0.022062,-0.031132
32072,-0.013855,-0.008798,-0.021273
32073,0.003364,0.000127,0.017790
32074,0.001738,-0.001407,0.013298
32075,0.005793,0.000375,0.045901
32076,0.004755,-0.000822,0.014753
32077,0.001201,-0.003943,0.001305
32078,0.001568,-0.001188,0.014157
32079,0.009209,0.007632,-0.003443
32080,0.002000,-0.001377,-0.005626
32081,-0.011082,-0.014502,-0.000616
32082,-0.002240,-0.003664,-0.000843
32083,-0.000563,-0.001765,0.000683
32084,-0.000244,-0.000851,-0.001664
32085,-0.000291,-0.000724,-0.000102
32086,0.001069,0.000267,0.002737
32087,-0.012130,-0.012123,-0.026120
32088,0.001106,0.002281,0.003525
32089,0.000717,-0.000322,0.002173
32090,-0.003958,-0.005489,-0.005223
32091,-0.001737,-0.002447,0.002230
32092,-0.006462,-0.008484,0.002153
32093,-0.000120,0.000383,0.000970
32094,0.000313,0.000347,-0.002877
32095,-0.004777,-0.006094,-0.005276
32096,0.000156,0.000371,-0.003748
32097,0.000667,0.000106,-0.000144
32098,0.000867,-0.000041,-0.005449
32099,-0.006393,-0.009412,-0.015873
32100,-0.006942,-0.007090,-0.009899
32101,0.001917,0.007231,-0.000525
32102,0.005611,0.011394,0.000414
32103,-0.000027,-0.000493,0.010012
32104,-0.007706,-0.010912,0.002730
32105,-0.000842,-0.004428,0.003684
32106,0.006289,0.004476,-0.004131
32107,0.003076,0.002803,0.005321
32108,-0.001623,-0.001449,-0.025152
32109,-0.003934,-0.006539,-0.016246
32110,0.070872,0.035622,0.129822
32111,0.242899,-0.021868,-0.095389
32112,-0.254328,-0.008655,-0.448835
32113,-0.067150,-0.055467,-0.208778
32114,0.002002,-0.022257,0.012143
32115,0.002461,0.008552,-0.007304
32116,-0.024504,-0.027185,-0.008447
32117,-0.001684,-0.005380,-0.014000
32118,0.002030,-0.002158,-0.000962
32119,-0.006026,-0.003517,-0.024977
32120,-0.000760,0.000108,-0.000991
32121,-0.001023,-0.000322,0.005294
32122,-0.000350,0.000215,-0.000134
32123,-0.004820,-0.006259,-0.000882
32124,0.001015,-0.001225,0.005535
32125,0.001203,-0.000629,0.007041
32126,0.000419,-0.000176,0.017510
32127,-0.005454,-0.000789,-0.011089
32128,0.000544,0.001248,-0.013941
32129,0.001679,0.000071,-0.004702
32130,0.000967,-0.001536,-0.007250
32131,-0.056806,-0.021191,-0.073247
32132,-0.005385,-0.004279,0.008965
32133,-0.002675,-0.005025,0.007726
32134,0.002821,0.001917,0.046982
32135,-0.002001,-0.007299,0.050471
32136,0.023778,0.022404,-0.179853
32137,0.001443,-0.006629,-0.052969
32138,0.004816,-0.002326,-0.005743
32139,0.003901,0.001076,-0.003425
32140,0.002210,0.000836,-0.004858
32141,-0.003316,-0.001230,-0.000324
32142,-0.001935,-0.001615,-0.003685
32143,-0.048564,-0.043686,-0.027043
32144,-0.006810,-0.007368,0.002925
32145,0.032181,0.028437,0.073294
32146,0.011817,0.011174,0.019610
32147,0.000383,-0.002265,-0.006346
32148,-0.009711,-0.013852,-0.020792
32149,-0.002411,-0.004458,0.001495
32150,0.000640,-0.000526,0.005437
32151,0.002933,0.006216,0.018284
32152,-0.015863,-0.022189,-0.006394
32153,-0.005835,-0.006462,-0.022501
32154,-0.001719,-0.004150,-0.008572
32155,0.000021,-0.001686,0.004561
32156,0.000616,-0.000582,0.005609
32157,-0.003414,-0.005300,-0.009063
32158,0.008725,0.003190,0.014756
32159,-0.002267,-0.006885,-0.022129
32160,-0.000270,-0.004453,-0.003045
32161,-0.009497,-0.013717,-0.004148
